t,Fx,Fy,Fz,Tx,Ty,Tz
1788517246.710984,0.16165,-0.17645,-6.99037,0.00312,0.00035,0.00229
1788517246.730355,0.15947,-0.17371,-6.9989,0.00309,0.00034,0.00233
1788517246.751310,0.15641,-0.16744,-6.99409,0.00307,0.00039,0.00235
1788517246.770752,0.15996,-0.1541,-7.01622,0.00259,0.00043,0.00247
1788517246.790416,0.21773,-0.02455,-7.06893,-0.00058,0.00188,0.00236
1788517246.810270,0.26278,0.06783,-7.10317,-0.00276,0.00306,0.00239
1788517246.830700,0.28981,0.11448,-7.09241,-0.00404,0.00356,0.00236
1788517246.851051,0.29356,0.11622,-7.06896,-0.00424,0.00372,0.00216
1788517246.870393,0.29934,0.10889,-7.08562,-0.00409,0.00393,0.00228
1788517246.890738,0.31986,0.10092,-7.08822,-0.00379,0.00423,0.00228
1788517246.911116,0.34116,0.10158,-7.06428,-0.00369,0.00503,0.00228
1788517246.930447,0.38025,0.08076,-7.08234,-0.00317,0.00591,0.00239
1788517246.950776,0.42011,0.05463,-7.04406,-0.00265,0.00692,0.00235
1788517246.971109,0.46554,0.01023,-7.02912,-0.00161,0.00808,0.00225
1788517246.990383,0.51397,-0.01159,-6.98326,-0.00116,0.00927,0.00207
1788517247.010739,0.56466,-0.02977,-6.99473,-0.00072,0.0102,0.00215
1788517247.031045,0.60683,-0.04922,-7.003,-0.00015,0.01155,0.00223
1788517247.050281,0.6516,-0.06926,-6.99779,0.00029,0.01253,0.00215
1788517247.070633,0.69114,-0.07227,-6.99212,0.00056,0.01391,0.00222
1788517247.090962,0.74387,-0.07282,-6.99608,0.00075,0.01493,0.00219
1788517247.110222,0.78215,-0.08284,-7.01334,0.00084,0.01612,0.00241
1788517247.130570,0.82321,-0.08749,-6.9729,0.00082,0.01689,0.00221
1788517247.151052,0.7724,-0.17883,-7.00456,0.00306,0.0157,0.00233
1788517247.170585,0.74699,-0.21893,-7.0195,0.00384,0.01521,0.00219
1788517247.190474,0.74485,-0.21016,-7.00903,0.00358,0.01514,0.00231
1788517247.210917,0.73689,-0.2105,-7.02589,0.00386,0.01492,0.00227
1788517247.230219,0.74341,-0.19639,-7.00364,0.00357,0.01486,0.00213
1788517247.250528,0.73751,-0.19723,-7.00938,0.0036,0.01502,0.0022
1788517247.270850,0.73484,-0.18729,-7.00991,0.00351,0.01489,0.00212
1788517247.290239,0.73278,-0.18897,-7.01273,0.00356,0.01496,0.00213
1788517247.310713,0.73187,-0.17778,-7.03276,0.00327,0.01494,0.00233
1788517247.331089,0.73615,-0.18255,-7.02209,0.00309,0.01497,0.00226
1788517247.350744,0.73114,-0.16959,-7.00934,0.00279,0.01484,0.0023
1788517247.370499,0.73327,-0.16685,-7.03056,0.00269,0.01492,0.00238
1788517247.390851,0.73658,-0.15969,-7.02486,0.0026,0.01502,0.0024
1788517247.411247,0.73756,-0.14147,-7.00373,0.0024,0.01511,0.0023
1788517247.430598,0.74112,-0.13702,-6.99665,0.00189,0.01495,0.00234
1788517247.451004,0.7428,-0.12916,-7.01121,0.00196,0.01498,0.00237
1788517247.470304,0.73967,-0.12171,-7.01387,0.00199,0.01517,0.00232
1788517247.490633,0.74097,-0.12272,-6.99652,0.00166,0.01516,0.00227
1788517247.511016,0.74589,-0.1127,-6.97982,0.00121,0.015,0.00236
1788517247.530420,0.74427,-0.10943,-6.98531,0.0011,0.01495,0.0024
1788517247.551108,0.74573,-0.10602,-6.99115,0.00138,0.01516,0.0023
1788517247.570436,0.74772,-0.09922,-6.98161,0.00127,0.01516,0.00211
1788517247.590784,0.7459,-0.09484,-6.97173,0.00107,0.01519,0.00212
1788517247.611125,0.75069,-0.09247,-6.95346,0.00087,0.0152,0.00198
1788517247.630393,0.74773,-0.08906,-6.96586,0.00076,0.01522,0.00222
1788517247.650737,0.75022,-0.0728,-6.98024,0.0006,0.01517,0.0024
1788517247.671106,0.75136,-0.07644,-6.99351,0.0005,0.01538,0.00248
1788517247.690430,0.75289,-0.06015,-6.97035,0.00029,0.01546,0.00229
1788517247.710748,0.75291,-0.06197,-6.97362,0.00053,0.01566,0.00203
1788517247.730641,0.75574,-0.05669,-6.97008,0.00032,0.01551,0.00211
1788517247.751091,0.757,-0.05153,-6.9674,0.00014,0.01552,0.00216
1788517247.770448,0.75771,-0.05847,-6.95127,2e-05,0.01545,0.00209
1788517247.790167,0.75492,-0.05499,-6.93765,-0.00014,0.01547,0.00206
1788517247.810749,0.7545,-0.05074,-6.94377,-0.0002,0.01552,0.00214
1788517247.831203,0.75544,-0.04514,-6.98331,0.00031,0.01584,0.00229
1788517247.850984,0.77068,-0.05083,-6.96433,-7e-05,0.01589,0.00212
1788517247.870378,0.93239,0.00631,-6.87206,-0.00151,0.01989,0.00229
1788517247.890752,1.10611,0.02598,-6.77399,-0.00178,0.02434,0.00212
1788517247.911199,1.15442,0.00894,-6.78048,-0.00152,0.02539,0.00238
1788517247.930524,1.17309,0.01265,-6.7285,-0.00167,0.02562,0.00214
1788517247.950844,1.11578,-0.07933,-6.78931,0.00075,0.0246,0.00203
1788517247.971176,1.08334,-0.10243,-6.78395,0.00112,0.02379,0.00211
1788517247.990421,1.08737,-0.13024,-6.81059,0.00177,0.0238,0.00224
1788517248.010738,1.07237,-0.13814,-6.80403,0.00221,0.0235,0.00211
1788517248.031123,1.06458,-0.14771,-6.80103,0.00213,0.02335,0.00214
1788517248.050444,1.04482,-0.15008,-6.82221,0.00262,0.02286,0.00212
1788517248.070774,1.04172,-0.1446,-6.85136,0.00258,0.0229,0.00228
1788517248.091111,1.04647,-0.16649,-6.8125,0.00254,0.0227,0.00214
1788517248.110425,1.03284,-0.16716,-6.85017,0.00288,0.02258,0.00214
1788517248.130736,1.03217,-0.1602,-6.85307,0.00287,0.02244,0.00221
1788517248.151114,1.02262,-0.15217,-6.84574,0.00269,0.02223,0.00224
1788517248.170487,1.02077,-0.15951,-6.85533,0.00255,0.02217,0.0023
1788517248.190798,1.01763,-0.16024,-6.84947,0.00275,0.02217,0.00229
1788517248.211169,1.00231,-0.16306,-6.84958,0.00269,0.02197,0.00227
1788517248.230481,0.99821,-0.15552,-6.84434,0.00267,0.02175,0.00226
1788517248.250894,0.9898,-0.15265,-6.86042,0.00273,0.02152,0.00224
1788517248.270169,0.98635,-0.15212,-6.84571,0.00224,0.02112,0.0022
1788517248.290559,0.97354,-0.14716,-6.82912,0.00254,0.02129,0.00202
1788517248.310857,0.96879,-0.1353,-6.85615,0.00225,0.02103,0.0023
1788517248.330160,0.96006,-0.13498,-6.86733,0.00217,0.02081,0.00225
1788517248.350518,0.95792,-0.12938,-6.85981,0.00179,0.0204,0.00226
1788517248.370890,0.94593,-0.12156,-6.87298,0.00171,0.02036,0.00248
1788517248.390178,0.93672,-0.12088,-6.89529,0.00176,0.02019,0.00255
1788517248.410558,0.92719,-0.11036,-6.86644,0.00144,0.0199,0.00238
1788517248.430846,0.92323,-0.10322,-6.86987,0.00139,0.01993,0.00229
1788517248.451181,0.91664,-0.09652,-6.85474,0.00135,0.01975,0.00226
1788517248.470475,0.90775,-0.09626,-6.85282,0.00104,0.01932,0.00219
1788517248.490802,0.90109,-0.0878,-6.84798,0.00097,0.01918,0.00223
1788517248.511161,0.89219,-0.08299,-6.83367,0.00091,0.01921,0.00204
1788517248.530408,0.8912,-0.08485,-6.86158,0.00112,0.01925,0.00208
1788517248.550801,0.89256,-0.08311,-6.86085,0.00083,0.01903,0.00234
1788517248.570269,0.89132,-0.07764,-6.85382,0.00055,0.01881,0.00231
1788517248.590599,0.88236,-0.07859,-6.8697,0.0006,0.01883,0.00229
1788517248.610898,0.88614,-0.07137,-6.87459,0.00052,0.01874,0.00252
1788517248.630537,0.87911,-0.07667,-6.85925,0.00059,0.01887,0.00221
1788517248.650256,0.87212,-0.06656,-6.85333,0.00038,0.01859,0.00224
1788517248.670621,0.72481,-0.07555,-6.8139,0.00061,0.01472,0.00221
1788517248.691058,0.47822,-0.07895,-6.77061,0.00088,0.00873,0.00214
1788517248.710378,0.42242,-0.08001,-6.78034,0.00079,0.00737,0.00235
1788517248.730740,0.4143,-0.06971,-6.73439,0.00085,0.00724,0.00233
1788517248.751111,0.41521,-0.07952,-6.69945,0.00069,0.00699,0.0022
1788517248.770427,0.46944,-0.02023,-6.71909,-0.00046,0.00834,0.00222
1788517248.790858,0.4786,0.05515,-6.68968,-0.00242,0.00859,0.00238
1788517248.810164,0.49603,0.07061,-6.68741,-0.00294,0.00904,0.00233
1788517248.830481,0.50643,0.07694,-6.68352,-0.00311,0.00926,0.00233
1788517248.850782,0.51868,0.07491,-6.68879,-0.00312,0.00972,0.00249
1788517248.871108,0.52483,0.07947,-6.68654,-0.00292,0.00983,0.00225
1788517248.890445,0.52135,0.08334,-6.66298,-0.00343,0.00964,0.00222
1788517248.910796,0.53684,0.09539,-6.69289,-0.00337,0.01001,0.00239
1788517248.930189,0.54886,0.0888,-6.69902,-0.00293,0.01056,0.00227
1788517248.950546,0.56043,0.07778,-6.6848,-0.00316,0.01068,0.00236
1788517248.970963,0.57542,0.0666,-6.69225,-0.00264,0.01114,0.00233
1788517248.990286,0.59223,0.05646,-6.66566,-0.00259,0.01136,0.00229
1788517249.010603,0.61773,0.04261,-6.66391,-0.00237,0.01179,0.0022
1788517249.030968,0.63086,0.03191,-6.67946,-0.00205,0.01247,0.00235
1788517249.050355,0.64484,0.01534,-6.67668,-0.00156,0.01277,0.00217
1788517249.070830,0.64455,0.01544,-6.65294,-0.00177,0.01284,0.00221
1788517249.090467,0.6546,0.01424,-6.65907,-0.00171,0.01298,0.00209
1788517249.111092,0.66724,0.00815,-6.66071,-0.00162,0.01321,0.00232
1788517249.130427,0.67297,0.00191,-6.67911,-0.00135,0.01342,0.00239
1788517249.150817,0.67122,0.00397,-6.67701,-0.0011,0.01351,0.00224
1788517249.171193,0.67402,-0.00362,-6.68142,-0.00094,0.01378,0.00233
1788517249.190492,0.68151,-0.00404,-6.70164,-0.00089,0.01399,0.00232
1788517249.210865,0.6902,-0.00937,-6.676,-0.00093,0.01397,0.0022
1788517249.230192,0.69378,-0.00835,-6.67962,-0.00086,0.0138,0.00229
1788517249.250578,0.68928,-0.01422,-6.67607,-0.00096,0.01382,0.00231
1788517249.270936,0.69693,-0.01347,-6.66456,-0.00096,0.01409,0.00229
1788517249.290200,0.70196,-0.01537,-6.65247,-0.00104,0.01399,0.00219
1788517249.310894,0.70418,-0.02166,-6.67238,-0.00064,0.01421,0.00216
1788517249.330549,0.70475,-0.02332,-6.67699,-0.00056,0.01441,0.00222
1788517249.350954,0.7086,-0.03032,-6.70699,-0.00035,0.01432,0.00239
1788517249.370309,0.7135,-0.03127,-6.69298,-0.00066,0.01455,0.00245
1788517249.390730,0.707,-0.03211,-6.67108,-0.0006,0.01451,0.00229
1788517249.410110,0.71025,-0.03372,-6.68091,-0.00075,0.01438,0.00227
1788517249.430528,0.71589,-0.03283,-6.69012,-0.00042,0.01443,0.00233
1788517249.451015,0.71521,-0.03065,-6.68056,-0.00048,0.0146,0.00243
1788517249.472477,0.71484,-0.03342,-6.6519,-0.00051,0.01457,0.00206
1788517249.491059,0.72097,-0.02816,-6.69712,-0.00018,0.015,0.00226
1788517249.510352,0.92275,0.00982,-6.62437,-0.0016,0.01963,0.00238
1788517249.530663,1.13649,0.0253,-6.56721,-0.00191,0.02498,0.00228
1788517249.551021,1.1717,0.03453,-6.57894,-0.00215,0.0261,0.00235
1788517249.570389,1.18244,0.04066,-6.54211,-0.00227,0.0262,0.00216
1788517249.590707,1.17342,0.03568,-6.52651,-0.00217,0.02599,0.00225
1788517249.611084,1.1604,0.0404,-6.51807,-0.00215,0.02579,0.00213
1788517249.630327,1.18642,0.01882,-6.51368,-0.00185,0.02622,0.00226
1788517249.650714,1.17563,0.02162,-6.47165,-0.0019,0.02616,0.00211
1788517249.671053,1.13438,-0.0678,-6.48101,0.00026,0.025,0.0018
1788517249.690385,1.08628,-0.14039,-6.53897,0.00188,0.02384,0.00206
1788517249.710734,1.07783,-0.15254,-6.53205,0.00234,0.02353,0.0021
1788517249.731092,1.08523,-0.1746,-6.59459,0.00288,0.02381,0.00239
1788517249.750329,1.0728,-0.1625,-6.55203,0.00274,0.02358,0.00223
1788517249.770695,1.06243,-0.16396,-6.57719,0.0028,0.02332,0.00222
1788517249.791053,1.06173,-0.15527,-6.55903,0.00243,0.02311,0.00222
1788517249.810350,1.05948,-0.16298,-6.57086,0.0028,0.02333,0.00206
1788517249.831124,1.06387,-0.15448,-6.55797,0.00268,0.02326,0.00213
1788517249.850721,1.05137,-0.15486,-6.58614,0.00284,0.02315,0.00214
1788517249.871086,1.04188,-0.14042,-6.59318,0.00265,0.02333,0.00229
1788517249.890349,1.04791,-0.14498,-6.5851,0.0024,0.02308,0.00231
1788517249.910799,1.05054,-0.14024,-6.56675,0.0022,0.02288,0.00225
1788517249.930125,1.04316,-0.13925,-6.57174,0.00223,0.0228,0.00222
1788517249.950503,1.03573,-0.1264,-6.56934,0.00203,0.02274,0.00227
1788517249.970858,1.03051,-0.1276,-6.58367,0.00211,0.02255,0.0023
1788517249.990181,1.02712,-0.12072,-6.58627,0.00192,0.02249,0.00233
1788517250.010573,1.01963,-0.12032,-6.57298,0.00179,0.02234,0.0022
1788517250.030926,1.01426,-0.11319,-6.56537,0.00155,0.02226,0.00246
1788517250.050150,1.01019,-0.10472,-6.55693,0.0014,0.02213,0.00231
1788517250.070492,1.01298,-0.09865,-6.57854,0.00134,0.02196,0.00244
1788517250.090837,1.00239,-0.09761,-6.57104,0.00105,0.0218,0.00243
1788517250.110110,0.99636,-0.09573,-6.58554,0.00129,0.02185,0.00242
1788517250.130481,0.99512,-0.09101,-6.55836,0.00121,0.02172,0.0022
1788517250.150775,0.99459,-0.08535,-6.5591,0.00091,0.02151,0.00228
1788517250.171112,0.99162,-0.07728,-6.553,0.00073,0.0214,0.00223
1788517250.190400,0.98235,-0.07502,-6.55937,0.00095,0.02159,0.00226
1788517250.210735,0.9769,-0.06781,-6.56845,0.00073,0.02147,0.00228
1788517250.231021,0.97709,-0.06563,-6.56633,0.00061,0.02139,0.0023
1788517250.250275,0.98014,-0.06387,-6.56153,0.00032,0.02121,0.0024
1788517250.270581,0.97022,-0.05796,-6.58419,0.00027,0.02116,0.00246
1788517250.290906,0.96799,-0.05492,-6.58251,0.00027,0.02105,0.00245
1788517250.310151,0.97131,-0.0542,-6.58765,9e-05,0.02103,0.00261
1788517250.330479,0.96796,-0.04505,-6.57625,2e-05,0.02096,0.0025
1788517250.351293,0.9652,-0.04512,-6.56496,4e-05,0.02096,0.00247
1788517250.370899,0.94919,-0.04029,-6.55169,-0.00048,0.02057,0.00246
1788517250.390264,0.77354,0.0093,-6.54649,-0.00151,0.01604,0.00228
1788517250.410658,0.57698,0.0713,-6.61336,-0.00255,0.01131,0.00252
1788517250.430162,0.54131,0.08427,-6.58754,-0.00317,0.01026,0.00252
1788517250.450277,0.51849,0.08062,-6.58815,-0.00291,0.00982,0.00241
1788517250.470890,0.51214,0.06409,-6.56688,-0.00271,0.00933,0.00233
1788517250.490265,0.52344,0.0489,-6.53024,-0.00244,0.00968,0.00223
1788517250.510655,0.48287,0.06418,-6.55764,-0.00242,0.0091,0.00239
1788517250.531014,0.4771,0.05442,-6.55154,-0.00228,0.00895,0.00261
1788517250.550308,0.47111,0.0267,-6.49461,-0.00204,0.00859,0.00244
1788517250.570908,0.46905,0.00807,-6.48704,-0.00156,0.00831,0.00245
1788517250.590422,0.48373,0.04485,-6.43765,-0.00263,0.00871,0.00236
1788517250.610832,0.51147,0.13419,-6.4332,-0.00429,0.00968,0.00244
1788517250.630213,0.52751,0.13157,-6.43647,-0.00443,0.00988,0.00233
1788517250.650618,0.53258,0.13637,-6.43419,-0.00443,0.00996,0.00235
1788517250.670979,0.53047,0.12296,-6.44309,-0.00407,0.01019,0.00235
1788517250.690267,0.52438,0.12059,-6.44631,-0.00401,0.01018,0.00224
1788517250.710638,0.5272,0.12565,-6.42516,-0.00439,0.00989,0.00229
1788517250.731063,0.54122,0.12236,-6.42985,-0.00426,0.01015,0.00226
1788517250.750340,0.5337,0.11337,-6.43203,-0.00386,0.01017,0.00222
1788517250.770667,0.5353,0.10513,-6.43446,-0.00374,0.01032,0.00227
1788517250.791041,0.53069,0.10331,-6.43303,-0.00366,0.01014,0.00228
1788517250.810355,0.5384,0.09962,-6.45107,-0.00352,0.01007,0.00222
1788517250.830668,0.53895,0.09866,-6.44166,-0.00355,0.0101,0.00231
1788517250.851069,0.53383,0.08928,-6.44472,-0.00343,0.01024,0.00238
1788517250.870411,0.53316,0.08192,-6.42776,-0.00333,0.00987,0.00224
1788517250.890740,0.52167,0.04786,-6.4453,-0.00225,0.0098,0.00222
1788517250.911107,0.51679,0.02828,-6.44959,-0.00172,0.00982,0.00212
1788517250.930424,0.51563,0.00681,-6.44773,-0.00147,0.00957,0.0021
1788517250.950743,0.51099,-0.00253,-6.45458,-0.00106,0.00949,0.00201
1788517250.971116,0.51493,-0.0069,-6.45808,-0.00109,0.00949,0.0021
1788517250.990440,0.51587,-0.01446,-6.46916,-0.00081,0.0097,0.00216
1788517251.010782,0.51509,-0.0181,-6.49381,-0.00084,0.00974,0.00243
1788517251.031108,0.52046,-0.02223,-6.45935,-0.00067,0.00976,0.00215
1788517251.050392,0.52885,-0.02587,-6.45554,-0.00063,0.00979,0.00217
1788517251.070750,0.5224,-0.03272,-6.45505,-0.00054,0.00988,0.00225
1788517251.091113,0.53734,-0.03035,-6.46343,-0.00048,0.01,0.00235
1788517251.110431,0.53867,-0.03634,-6.47888,-0.00024,0.01017,0.00238
1788517251.130803,0.54445,-0.04038,-6.45962,-0.00024,0.01025,0.00226
1788517251.150092,0.54431,-0.04776,-6.4448,0.00013,0.01055,0.00211
1788517251.170644,0.55629,-0.05838,-6.4495,6e-05,0.0104,0.00217
1788517251.190344,0.55858,-0.05465,-6.47718,0.00024,0.01066,0.00249
1788517251.210881,0.56139,-0.05722,-6.44557,0.00011,0.01091,0.00242
1788517251.230158,0.57256,-0.0644,-6.45239,0.00046,0.01099,0.00249
1788517251.250489,0.57342,-0.063,-6.43258,0.00026,0.01117,0.0025
1788517251.270868,0.58143,-0.06564,-6.41615,0.00028,0.01107,0.00249
1788517251.290190,0.57969,-0.06647,-6.41472,0.00044,0.01122,0.00231
1788517251.310528,0.60169,-0.06417,-6.39981,0.00028,0.01166,0.00226
1788517251.330855,0.82622,-0.0451,-6.36996,9e-05,0.01763,0.00228
1788517251.350193,0.99566,-0.05904,-6.30421,9e-05,0.02128,0.00221
1788517251.370571,1.01209,-0.0646,-6.32339,0.00038,0.02218,0.00229
1788517251.391117,1.02956,-0.04927,-6.306,-5e-05,0.02228,0.00222
1788517251.410864,1.01768,-0.04035,-6.31619,-0.00045,0.02226,0.00248
1788517251.430634,1.02263,-0.01449,-6.29728,-0.00066,0.02234,0.00232
1788517251.451082,1.0549,-0.02466,-6.3033,-0.00057,0.02289,0.00212
1788517251.470463,1.05265,-0.00394,-6.26891,-0.00087,0.023,0.00208
1788517251.490872,1.05417,0.0015,-6.2622,-0.00123,0.0232,0.00215
1788517251.510187,1.05853,0.02008,-6.24846,-0.00132,0.02365,0.00203
1788517251.530573,1.0775,0.01904,-6.22713,-0.0018,0.02385,0.00221
1788517251.550935,1.10642,0.01299,-6.23211,-0.00134,0.02442,0.00216
1788517251.570255,1.11961,-0.00191,-6.19943,-0.00155,0.02454,0.00217
1788517251.590631,1.13862,0.00279,-6.16488,-0.00169,0.0249,0.00218
1788517251.611039,1.16084,0.00988,-6.17521,-0.00142,0.02578,0.00211
1788517251.630317,1.18969,0.00957,-6.18139,-0.00143,0.02673,0.00232
1788517251.650694,1.13099,-0.1074,-6.21505,0.00146,0.02518,0.00236
1788517251.671026,1.12083,-0.11635,-6.23506,0.00183,0.02492,0.0023
1788517251.690389,1.11549,-0.1159,-6.20067,0.00152,0.02487,0.00218
1788517251.710736,1.11404,-0.11643,-6.2147,0.00158,0.02469,0.00215
1788517251.731086,1.12038,-0.10931,-6.18668,0.00133,0.02486,0.00213
1788517251.750442,1.11448,-0.11189,-6.20804,0.00122,0.02449,0.0022
1788517251.770804,1.1147,-0.10109,-6.19063,0.00115,0.02462,0.00211
1788517251.790153,1.11616,-0.09951,-6.19989,0.00121,0.02487,0.00211
1788517251.810512,1.12071,-0.08233,-6.21596,0.00093,0.02486,0.00225
1788517251.830871,1.11958,-0.08388,-6.21521,0.00066,0.02485,0.00241
1788517251.850144,1.11248,-0.08118,-6.20403,0.00059,0.02478,0.00227
1788517251.870517,1.11511,-0.07813,-6.19804,0.00064,0.02477,0.00211
1788517251.890957,1.12069,-0.06913,-6.2146,0.00067,0.02496,0.00225
1788517251.910297,1.12267,-0.06539,-6.20973,0.00059,0.02491,0.00209
1788517251.930658,1.12065,-0.05408,-6.19629,0.00045,0.02499,0.00214
1788517251.950737,1.12257,-0.05262,-6.19441,0.00012,0.0249,0.00209
1788517251.970121,1.12354,-0.04454,-6.19207,-6e-05,0.02488,0.00208
1788517251.990520,1.12401,-0.03886,-6.20481,-0.00018,0.02517,0.00213
1788517252.010858,1.12461,-0.03437,-6.20864,-0.00035,0.02491,0.0024
1788517252.030173,1.12248,-0.03353,-6.17821,-0.00052,0.0251,0.00214
1788517252.050584,1.121,-0.03123,-6.18799,-0.00058,0.02497,0.00211
1788517252.070990,1.12869,-0.0309,-6.1918,-0.00054,0.02501,0.0021
1788517252.090358,1.12834,-0.01359,-6.17505,-0.0009,0.02499,0.00215
1788517252.110676,1.1256,-0.00293,-6.16582,-0.00136,0.02494,0.00225
1788517252.131020,1.13264,-0.00306,-6.17932,-0.00127,0.02501,0.00221
1788517252.150286,1.13149,0.00324,-6.16106,-0.00142,0.02504,0.00215
1788517252.170599,1.1326,0.00133,-6.17526,-0.00135,0.02514,0.00209
1788517252.190991,1.13075,0.00566,-6.17391,-0.00157,0.02504,0.00229
1788517252.210314,1.12869,0.01547,-6.16392,-0.00149,0.02521,0.00204
1788517252.230653,1.13672,0.02556,-6.20569,-0.00164,0.02537,0.00232
1788517252.250976,1.13451,0.0213,-6.18808,-0.0019,0.02523,0.00222
1788517252.270288,1.13703,0.02752,-6.19124,-0.00189,0.02511,0.00216
1788517252.290680,1.13369,0.03144,-6.17432,-0.00217,0.02526,0.00212
1788517252.311044,1.14231,0.0325,-6.18787,-0.00219,0.02509,0.00224
1788517252.330570,1.1358,0.04053,-6.20447,-0.00221,0.02538,0.00235
1788517252.350177,1.13764,0.03174,-6.19823,-0.00227,0.02516,0.00233
1788517252.370042,1.04617,-0.04981,-6.22443,0.00014,0.02331,0.00222
1788517252.390802,0.93542,-0.07591,-6.27874,0.00065,0.02053,0.00232
1788517252.410118,0.90649,-0.07604,-6.25486,0.00048,0.01946,0.00233
1788517252.430495,0.88214,-0.08223,-6.28738,0.00099,0.01892,0.00232
1788517252.450832,0.85784,-0.06663,-6.26901,0.00017,0.01821,0.00245
1788517252.470546,0.83494,-0.08686,-6.29229,0.00099,0.01779,0.00216
1788517252.490982,0.7923,-0.05836,-6.28941,0.00059,0.01686,0.00227
1788517252.510287,0.76152,-0.06091,-6.26755,0.00027,0.01608,0.00217
1788517252.530726,0.74254,-0.05877,-6.27643,0.00027,0.01542,0.0022
1788517252.551081,0.71271,-0.06424,-6.27604,0.00021,0.0147,0.00207
1788517252.570469,0.69417,-0.06705,-6.30515,0.00063,0.01425,0.00215
1788517252.590839,0.65464,-0.05889,-6.30565,0.00056,0.0136,0.00227
1788517252.610145,0.62388,-0.05932,-6.28792,0.00034,0.01238,0.00218
1788517252.630459,0.59473,-0.07058,-6.2736,0.00026,0.0115,0.00216
1788517252.650796,0.55949,-0.0634,-6.25446,0.00057,0.01105,0.0019
1788517252.670113,0.52985,-0.05822,-6.27587,0.00063,0.01022,0.00215
1788517252.690482,0.47862,-0.05609,-6.27424,0.00063,0.00901,0.00217
1788517252.710810,0.45383,-0.00863,-6.20713,-0.00099,0.00807,0.00207
1788517252.730102,0.50384,0.08063,-6.18406,-0.00323,0.00962,0.002
1788517252.750393,0.51472,0.08392,-6.192,-0.00327,0.00961,0.00216
1788517252.770732,0.52265,0.07502,-6.17924,-0.00339,0.0095,0.00209
1788517252.791041,0.5209,0.07934,-6.19605,-0.0031,0.00992,0.00218
1788517252.810289,0.51457,0.07442,-6.20108,-0.00303,0.00975,0.00206
1788517252.830630,0.51998,0.07893,-6.16958,-0.00305,0.00988,0.002
1788517252.850957,0.52265,0.07118,-6.18501,-0.00291,0.00985,0.00191
1788517252.870257,0.51964,0.06313,-6.21495,-0.00276,0.00975,0.00213
1788517252.890611,0.51423,0.05907,-6.21634,-0.00262,0.00987,0.00214
1788517252.911047,0.52,0.05589,-6.22838,-0.0026,0.00972,0.0023
1788517252.930338,0.51843,0.0521,-6.2215,-0.00214,0.00985,0.00207
1788517252.950656,0.51617,0.05257,-6.20896,-0.00242,0.00987,0.00196
