t,x,y,z,rx,ry,rz
1788517393.328482,37.8801,362.9044,34.3488,-179.7389,0.0858,-118.67
1788517393.348556,37.8801,362.9086,34.3555,-179.74,0.0868,-118.67
1788517393.368703,37.8805,362.9095,34.396,-179.7423,0.09,-118.6702
1788517393.389093,37.8797,362.9213,34.4435,-179.7461,0.0948,-118.6702
1788517393.409164,37.8769,362.9218,34.4517,-179.7463,0.0949,-118.6702
1788517393.429430,37.8777,362.9247,34.466,-179.7469,0.0958,-118.6702
1788517393.449577,37.8799,362.92,34.4744,-179.7461,0.0948,-118.6704
1788517393.469952,37.8779,362.9159,34.4794,-179.7453,0.0937,-118.67
1788517393.490175,37.8806,362.9089,34.4877,-179.7442,0.0924,-118.6702
1788517393.510304,37.8819,362.9017,34.4997,-179.7427,0.0905,-118.67
1788517393.530493,37.883,362.8957,34.5076,-179.7415,0.089,-118.67
1788517393.550653,37.8842,362.8889,34.5159,-179.7404,0.0877,-118.6702
1788517393.570874,37.8844,362.8851,34.5269,-179.74,0.0869,-118.6702
1788517393.590945,37.8859,362.8798,34.5375,-179.7391,0.0861,-118.67
1788517393.611176,37.8861,362.8788,34.5482,-179.739,0.086,-118.6702
1788517393.631248,37.887,362.8736,34.5604,-179.738,0.0848,-118.67
1788517393.651386,37.8876,362.8704,34.5711,-179.7376,0.0843,-118.6702
1788517393.671537,37.8884,362.8659,34.5826,-179.7372,0.0838,-118.67
1788517393.691820,37.8886,362.8649,34.6035,-179.7368,0.0833,-118.67
1788517393.711943,37.8905,362.8648,34.6151,-179.7368,0.0836,-118.6704
1788517393.732017,37.89,362.86,34.6271,-179.7362,0.0829,-118.6702
1788517393.752103,37.8898,362.8584,34.6447,-179.7365,0.0829,-118.6702
1788517393.772175,37.8902,362.8592,34.6593,-179.7364,0.0831,-118.6702
1788517393.792466,37.8914,362.857,34.6756,-179.7365,0.0829,-118.6706
1788517393.812732,37.8907,362.8563,34.6931,-179.736,0.0826,-118.6704
1788517393.832900,37.8911,362.8539,34.7032,-179.7354,0.0819,-118.6702
1788517393.853127,37.8934,362.849,34.7167,-179.7346,0.0809,-118.6704
1788517393.873201,37.8928,362.8495,34.733,-179.7348,0.0807,-118.6704
1788517393.893278,37.8934,362.8488,34.7468,-179.7349,0.0812,-118.6704
1788517393.913428,37.8934,362.846,34.7571,-179.7348,0.0807,-118.6704
1788517393.933567,37.8922,362.8478,34.7726,-179.7349,0.0812,-118.6702
1788517393.953640,37.8938,362.8466,34.7867,-179.7347,0.081,-118.6702
1788517393.973964,37.8924,362.8467,34.8001,-179.7349,0.0812,-118.6702
1788517393.994226,37.8943,362.8438,34.8188,-179.7343,0.0805,-118.6704
1788517394.014300,37.8944,362.8433,34.8308,-179.7343,0.0805,-118.6704
1788517394.034446,37.8945,362.8428,34.8445,-179.7343,0.0805,-118.6704
1788517394.054663,37.8946,362.8425,34.863,-179.7345,0.0807,-118.6704
1788517394.074870,37.8935,362.8407,34.8745,-179.734,0.0802,-118.6702
1788517394.094944,37.8935,362.8409,34.8877,-179.7339,0.08,-118.6702
1788517394.115017,37.8954,362.8379,34.9049,-179.7329,0.0788,-118.6704
1788517394.135090,37.8955,362.8375,34.9152,-179.7329,0.0788,-118.6704
1788517394.155340,37.8951,362.8396,34.9303,-179.7334,0.0793,-118.6704
1788517394.175581,37.8949,362.8406,34.9528,-179.7339,0.08,-118.6704
1788517394.195823,37.8948,362.8411,34.9658,-179.7342,0.0804,-118.6706
1788517394.215905,37.8956,362.8395,34.9771,-179.7333,0.0797,-118.6702
1788517394.235979,37.8963,362.8359,34.9932,-179.7325,0.0786,-118.6704
1788517394.256054,37.8979,362.8345,35.0058,-179.7319,0.078,-118.6704
1788517394.276129,37.8961,362.8343,35.0194,-179.7319,0.0775,-118.6704
1788517394.296203,37.8962,362.8364,35.0379,-179.7321,0.0781,-118.6704
1788517394.316281,37.8968,362.8378,35.0517,-179.7325,0.0783,-118.6706
1788517394.336536,37.8969,362.8373,35.0654,-179.7325,0.0783,-118.6706
1788517394.356742,37.8974,362.8374,35.0838,-179.7322,0.0783,-118.6706
1788517394.376969,37.8967,362.838,35.0966,-179.7324,0.0782,-118.6704
1788517394.397043,37.8973,362.838,35.11,-179.7324,0.0785,-118.6706
1788517394.417119,37.8946,362.8452,35.1282,-179.7335,0.0798,-118.6704
1788517394.437193,37.8959,362.8454,35.1429,-179.7337,0.0802,-118.6704
1788517394.457341,37.8937,362.8472,35.1549,-179.7342,0.0804,-118.6704
1788517394.477558,37.8952,362.8494,35.175,-179.7341,0.0807,-118.6706
1788517394.497630,37.8946,362.8496,35.1897,-179.7346,0.0809,-118.6704
1788517394.517914,37.8926,362.8535,35.2055,-179.7347,0.081,-118.6704
1788517394.538149,37.8938,362.8494,35.2219,-179.7336,0.08,-118.6704
1788517394.558224,37.893,362.8538,35.2438,-179.734,0.0805,-118.6702
1788517394.578297,37.8944,362.8536,35.2572,-179.7341,0.0807,-118.6706
1788517394.598439,37.8937,362.8575,35.271,-179.7347,0.0813,-118.6706
1788517394.618596,37.8932,362.8604,35.2873,-179.735,0.0817,-118.6706
1788517394.638668,37.8941,362.8554,35.2975,-179.7344,0.081,-118.6706
1788517394.658911,37.8937,362.8545,35.3115,-179.7342,0.0804,-118.6709
1788517394.678983,37.8947,362.8552,35.333,-179.7332,0.0798,-118.6704
1788517394.699057,37.8934,362.8561,35.3489,-179.7336,0.0797,-118.6706
1788517394.719256,37.8934,362.8592,35.3649,-179.7341,0.0807,-118.6704
1788517394.739472,37.8945,362.8604,35.3841,-179.734,0.0805,-118.6711
1788517394.759661,37.8933,362.8599,35.3979,-179.734,0.0805,-118.6704
1788517394.780020,37.8935,362.8618,35.4099,-179.7341,0.081,-118.6706
1788517394.800094,37.8928,362.8625,35.426,-179.734,0.0805,-118.6706
1788517394.820169,37.893,362.8643,35.4398,-179.7341,0.081,-118.6706
1788517394.840253,37.892,362.8669,35.4528,-179.7348,0.0815,-118.6706
1788517394.860334,37.8923,362.868,35.4704,-179.7348,0.0818,-118.6706
1788517394.880650,37.892,362.8695,35.4827,-179.7347,0.0817,-118.6706
1788517394.900917,37.8921,362.869,35.4964,-179.7347,0.0817,-118.6706
1788517394.921219,37.8922,362.8686,35.5118,-179.7344,0.0813,-118.6706
1788517394.941462,37.892,362.87,35.5275,-179.7343,0.0811,-118.6706
1788517394.961697,37.8912,362.8711,35.5417,-179.7346,0.0812,-118.6706
1788517394.981893,37.8909,362.8732,35.5635,-179.7347,0.0813,-118.6706
1788517395.001966,37.8915,362.8727,35.5755,-179.7345,0.0815,-118.6704
1788517395.022039,37.8907,362.874,35.5845,-179.7348,0.0815,-118.6709
1788517395.042110,37.892,362.8745,35.6008,-179.7348,0.0815,-118.6709
1788517395.062181,37.8903,362.8792,35.6125,-179.7354,0.0825,-118.6709
1788517395.082395,37.8908,362.881,35.6293,-179.7359,0.0829,-118.6711
1788517395.102469,37.889,362.8831,35.6479,-179.7363,0.0834,-118.6709
1788517395.122617,37.889,362.8832,35.6628,-179.7362,0.0832,-118.6706
1788517395.142821,37.8897,362.8822,35.6786,-179.7359,0.0832,-118.6709
1788517395.162896,37.8909,362.883,35.693,-179.7356,0.0828,-118.6713
1788517395.182977,37.8916,362.8793,35.7024,-179.7351,0.0822,-118.6711
1788517395.203053,37.8897,362.8824,35.7169,-179.7354,0.0825,-118.6711
1788517395.223131,37.8905,362.8826,35.7349,-179.7355,0.0824,-118.6711
1788517395.243202,37.8906,362.8818,35.7489,-179.7351,0.0819,-118.6713
1788517395.263416,37.8917,362.879,35.7643,-179.7347,0.0817,-118.6713
1788517395.283670,37.8897,362.8796,35.7806,-179.7348,0.0815,-118.6711
1788517395.303908,37.8913,362.8812,35.7961,-179.7349,0.082,-118.6713
1788517395.323984,37.8905,362.8808,35.8098,-179.7348,0.0821,-118.6708
1788517395.344061,37.889,362.8834,35.8278,-179.7354,0.0822,-118.6711
1788517395.364135,37.889,362.8832,35.8429,-179.7355,0.0824,-118.6711
1788517395.384216,37.8904,362.8857,35.8593,-179.7359,0.0832,-118.6713
1788517395.404287,37.8905,362.8853,35.8747,-179.7356,0.0828,-118.6713
1788517395.424446,37.8906,362.8846,35.8869,-179.7352,0.0823,-118.6713
1788517395.444612,37.8897,362.8867,35.9003,-179.7358,0.0827,-118.6711
1788517395.464781,37.8886,362.8857,35.9144,-179.7357,0.0825,-118.6711
1788517395.484945,37.8903,362.8866,35.9289,-179.7352,0.0823,-118.6713
1788517395.505097,37.8894,362.8885,35.9457,-179.7358,0.0827,-118.6713
1788517395.525263,37.889,362.8865,35.964,-179.7352,0.0823,-118.6711
1788517395.545454,37.8903,362.8864,35.9806,-179.7351,0.0822,-118.6717
1788517395.565617,37.89,362.8853,35.993,-179.7351,0.0819,-118.6715
1788517395.585785,37.8888,362.8874,36.0116,-179.7354,0.0825,-118.6713
1788517395.605956,37.888,362.8888,36.0256,-179.7354,0.0822,-118.6713
1788517395.626113,37.8899,362.8887,36.0373,-179.7354,0.0825,-118.6715
1788517395.646266,37.8897,362.8898,36.0531,-179.7355,0.0827,-118.6715
1788517395.666429,37.8878,362.8901,36.0646,-179.7355,0.0824,-118.6711
1788517395.686598,37.8895,362.8907,36.0792,-179.7354,0.0825,-118.6713
1788517395.706752,37.8878,362.8955,36.1008,-179.736,0.0836,-118.6711
1788517395.726845,37.8888,362.8947,36.1145,-179.7362,0.0835,-118.6715
1788517395.747001,37.8874,362.895,36.1278,-179.736,0.0833,-118.6713
1788517395.767148,37.888,362.8918,36.1451,-179.7354,0.0825,-118.6711
1788517395.787321,37.8878,362.8927,36.1577,-179.7358,0.083,-118.6711
1788517395.807509,37.8893,362.8922,36.173,-179.7355,0.0827,-118.6713
1788517395.827670,37.8888,362.895,36.1893,-179.7358,0.083,-118.6713
1788517395.847815,37.8871,362.894,36.2017,-179.7358,0.0827,-118.6711
1788517395.868059,37.889,362.8938,36.2168,-179.7358,0.083,-118.6715
1788517395.888215,37.8865,362.897,36.2362,-179.7363,0.0834,-118.6713
1788517395.908385,37.8869,362.8979,36.2473,-179.7362,0.0835,-118.6713
1788517395.928459,37.8877,362.8965,36.2584,-179.7357,0.0833,-118.6713
1788517395.948645,37.8878,362.8974,36.2775,-179.7359,0.0829,-118.6715
1788517395.968824,37.8863,362.8983,36.2918,-179.7363,0.0834,-118.6713
1788517395.988978,37.8872,362.9007,36.3051,-179.7365,0.0835,-118.6715
1788517396.009146,37.8863,362.8983,36.3286,-179.7361,0.083,-118.6713
1788517396.029405,37.8868,362.903,36.3483,-179.7366,0.0837,-118.6713
1788517396.049661,37.8869,362.9024,36.3621,-179.7366,0.0837,-118.6713
1788517396.069877,37.8856,362.902,36.3741,-179.7366,0.0837,-118.6713
1788517396.090109,37.8859,362.9004,36.3903,-179.7363,0.0834,-118.6711
1788517396.110295,37.8856,362.9019,36.4009,-179.7362,0.0832,-118.6713
1788517396.130451,37.8877,362.9009,36.4116,-179.7359,0.0832,-118.6715
1788517396.150621,37.8858,362.904,36.4312,-179.7359,0.0832,-118.6713
1788517396.170836,37.8876,362.9016,36.4428,-179.7358,0.083,-118.6717
1788517396.190989,37.8872,362.9035,36.4565,-179.7358,0.083,-118.6717
1788517396.211162,37.8852,362.9043,36.4742,-179.7363,0.0834,-118.6713
1788517396.231307,37.8867,362.9036,36.4862,-179.7363,0.0834,-118.6715
1788517396.251445,37.8856,362.9049,36.5004,-179.7363,0.0837,-118.6713
1788517396.271594,37.8857,362.9073,36.5188,-179.7363,0.084,-118.6715
1788517396.291778,37.8856,362.9051,36.5319,-179.736,0.0833,-118.6713
1788517396.311929,37.8849,362.9055,36.5482,-179.7362,0.0832,-118.6713
1788517396.332109,37.8849,362.9088,36.5676,-179.7365,0.0839,-118.6715
1788517396.352302,37.8855,362.9098,36.58,-179.7368,0.0839,-118.6715
1788517396.372474,37.8857,362.9119,36.5951,-179.737,0.0845,-118.6717
1788517396.392628,37.8842,362.9124,36.6148,-179.737,0.0845,-118.6713
1788517396.412714,37.8837,362.9125,36.628,-179.737,0.0842,-118.6713
1788517396.432775,37.8841,362.9133,36.6426,-179.7368,0.0844,-118.6713
1788517396.452936,37.8857,362.9117,36.6636,-179.7367,0.0842,-118.6715
1788517396.473100,37.8854,362.9132,36.6791,-179.737,0.0845,-118.6715
1788517396.493175,37.8836,362.916,36.6921,-179.7375,0.0852,-118.6715
1788517396.513358,37.8831,362.9187,36.7118,-179.7378,0.0855,-118.6715
1788517396.533540,37.8848,362.9164,36.725,-179.7374,0.085,-118.6717
1788517396.553614,37.8833,362.9172,36.7395,-179.7374,0.085,-118.6715
1788517396.573806,37.8845,362.914,36.7586,-179.7365,0.0843,-118.6717
1788517396.593956,37.8854,362.9164,36.7734,-179.7371,0.085,-118.6715
1788517396.614137,37.8847,362.9169,36.7879,-179.7373,0.0849,-118.6715
1788517396.634321,37.8832,362.9182,36.8021,-179.7374,0.085,-118.6715
1788517396.654499,37.8825,362.9192,36.8162,-179.7377,0.0851,-118.6715
1788517396.674672,37.883,362.9192,36.8296,-179.7377,0.0854,-118.6717
1788517396.694776,37.8827,362.921,36.8467,-179.7377,0.0854,-118.6715
1788517396.714952,37.8832,362.9181,36.8555,-179.737,0.0845,-118.6717
1788517396.735027,37.8839,362.9185,36.87,-179.7372,0.0844,-118.6717
1788517396.755189,37.8816,362.9194,36.8863,-179.737,0.0845,-118.6713
1788517396.775371,37.8826,362.9186,36.8983,-179.7372,0.0844,-118.6715
1788517396.795524,37.8829,362.9198,36.9125,-179.7371,0.0847,-118.6717
1788517396.815696,37.8842,362.9202,36.9305,-179.7371,0.0847,-118.6719
1788517396.835865,37.8823,362.9201,36.9438,-179.7374,0.0847,-118.6715
1788517396.856025,37.8829,362.9196,36.9558,-179.7373,0.0849,-118.6717
1788517396.876205,37.883,362.9192,36.9711,-179.737,0.0845,-118.6719
1788517396.896371,37.8838,362.9222,36.9856,-179.737,0.0845,-118.6717
1788517396.916440,37.8818,362.9228,36.9951,-179.7374,0.0847,-118.6717
1788517396.936583,37.8821,362.9242,37.0126,-179.7371,0.0847,-118.6715
1788517396.956820,37.8816,362.924,37.026,-179.7374,0.0847,-118.6717
1788517396.976988,37.8819,362.9252,37.0401,-179.7374,0.085,-118.6717
1788517396.997142,37.8823,362.9256,37.0598,-179.7372,0.0852,-118.6717
1788517397.017274,37.8824,362.9222,37.0722,-179.737,0.0845,-118.6717
1788517397.037405,37.8816,362.9241,37.0858,-179.7372,0.0844,-118.6719
1788517397.057606,37.8799,362.9256,37.1048,-179.7374,0.0847,-118.6715
1788517397.077819,37.882,362.9244,37.1189,-179.7371,0.0847,-118.6717
1788517397.097893,37.8807,362.9271,37.1304,-179.7371,0.085,-118.6715
1788517397.117966,37.8814,362.9278,37.1498,-179.7374,0.085,-118.6719
1788517397.138041,37.8806,362.9295,37.1651,-179.7376,0.0849,-118.6717
1788517397.158116,37.8797,362.93,37.1766,-179.7373,0.0849,-118.6715
1788517397.178188,37.8808,362.9286,37.1925,-179.7373,0.0846,-118.6719
1788517397.198339,37.8797,362.9299,37.2066,-179.7373,0.0849,-118.6715
1788517397.218491,37.8811,362.9296,37.22,-179.7374,0.085,-118.6717
1788517397.238660,37.8789,362.9313,37.2405,-179.7376,0.0849,-118.6717
1788517397.258814,37.8806,362.9352,37.2543,-179.7378,0.0859,-118.6719
1788517397.278968,37.8803,362.9341,37.265,-179.7378,0.0855,-118.6719
1788517397.299042,37.8785,362.9336,37.2838,-179.7377,0.0851,-118.6717
1788517397.319114,37.879,362.9337,37.3053,-179.7378,0.0855,-118.6715
1788517397.339284,37.8802,362.9314,37.3168,-179.7376,0.0849,-118.6719
1788517397.359454,37.8765,362.9369,37.3297,-179.7381,0.0856,-118.6715
1788517397.379527,37.8788,362.9349,37.3494,-179.7377,0.0854,-118.6717
1788517397.399671,37.8792,362.9324,37.3612,-179.7371,0.0847,-118.6717
1788517397.419842,37.8776,362.9337,37.3754,-179.7373,0.0849,-118.6713
1788517397.439915,37.879,362.9335,37.392,-179.7371,0.0847,-118.6715
1788517397.459984,37.8787,362.9354,37.4057,-179.7371,0.0847,-118.6715
1788517397.480053,37.8789,362.9344,37.4181,-179.737,0.0845,-118.6717
1788517397.500126,37.878,362.9365,37.4365,-179.7373,0.0846,-118.6715
1788517397.520265,37.8779,362.9367,37.448,-179.7372,0.0844,-118.6717
1788517397.540526,37.8764,362.9375,37.4609,-179.7372,0.0844,-118.6713
1788517397.560689,37.8775,362.9392,37.4811,-179.7376,0.0849,-118.6717
1788517397.580835,37.8762,362.9414,37.4962,-179.7378,0.0855,-118.6715
1788517397.600912,37.8776,362.9413,37.5079,-179.7379,0.0857,-118.6717
1788517397.620987,37.8767,362.9463,37.5292,-179.7382,0.0861,-118.6717
1788517397.641062,37.8729,362.9566,37.5469,-179.7393,0.0871,-118.6717
1788517397.661136,37.8737,362.9627,37.5626,-179.7393,0.0874,-118.6719
1788517397.681210,37.8727,362.9681,37.5822,-179.7393,0.0874,-118.6717
1788517397.701359,37.8721,362.9687,37.5967,-179.7395,0.0873,-118.6719
1788517397.721513,37.8702,362.9717,37.6096,-179.7398,0.0876,-118.6715
1788517397.741691,37.8702,362.9717,37.6294,-179.74,0.0879,-118.6717
1788517397.761803,37.87,362.9728,37.6436,-179.7402,0.0881,-118.6715
1788517397.781870,37.8699,362.9732,37.6566,-179.7404,0.0885,-118.6717
1788517397.802021,37.8702,362.9713,37.6713,-179.7398,0.0876,-118.6717
1788517397.822310,37.8713,362.9685,37.685,-179.7393,0.0874,-118.6717
1788517397.842471,37.8718,362.9688,37.6983,-179.739,0.0874,-118.6715
1788517397.862669,37.8727,362.965,37.7123,-179.7389,0.0866,-118.6719
1788517397.882860,37.8712,362.9664,37.728,-179.7395,0.0873,-118.6717
1788517397.903015,37.8709,362.9679,37.7435,-179.7398,0.0876,-118.6717
1788517397.923088,37.8714,362.965,37.7571,-179.7395,0.0873,-118.6719
1788517397.943241,37.8706,362.965,37.7722,-179.7395,0.0876,-118.6715
1788517397.963314,37.8712,362.9659,37.7864,-179.7398,0.0876,-118.6717
1788517397.983395,37.8708,362.9636,37.8031,-179.7395,0.0876,-118.6715
1788517398.003474,37.8719,362.9622,37.8172,-179.7395,0.0873,-118.6719
1788517398.023580,37.8703,362.9639,37.8278,-179.7393,0.0871,-118.6715
1788517398.043735,37.8709,362.9631,37.845,-179.7392,0.0872,-118.6717
1788517398.063894,37.871,362.9596,37.8559,-179.7385,0.0861,-118.6717
1788517398.084057,37.8721,362.9568,37.8696,-179.7381,0.0859,-118.6719
1788517398.104215,37.872,362.9543,37.8879,-179.7378,0.0852,-118.6717
1788517398.124390,37.8724,362.9548,37.9009,-179.7379,0.0857,-118.6715
1788517398.144614,37.8728,362.95,37.9142,-179.7377,0.0851,-118.6717
1788517398.164873,37.8725,362.9441,37.9268,-179.7369,0.0841,-118.6715
1788517398.185030,37.8748,362.9418,37.9417,-179.7363,0.0837,-118.6719
1788517398.205180,37.8729,362.9422,37.9564,-179.7368,0.0839,-118.6717
1788517398.225332,37.8732,362.9404,37.9726,-179.7365,0.0835,-118.6715
1788517398.245483,37.873,362.9414,37.9885,-179.7366,0.0837,-118.6715
1788517398.265635,37.8729,362.9419,37.9998,-179.7369,0.0841,-118.6717
1788517398.285850,37.8729,362.9421,38.0145,-179.7372,0.0844,-118.6717
1788517398.305926,37.8727,362.9431,38.0303,-179.7373,0.0846,-118.6715
1788517398.325999,37.8738,362.9373,38.0446,-179.7362,0.0832,-118.6717
1788517398.346160,37.8734,362.9345,38.0651,-179.7355,0.0827,-118.6713
1788517398.366332,37.8729,362.9373,38.0797,-179.7358,0.083,-118.6713
1788517398.386490,37.8719,362.9398,38.0944,-179.7365,0.0836,-118.6715
1788517398.406639,37.8729,362.9377,38.1093,-179.7359,0.0832,-118.6713
1788517398.426855,37.8736,362.9333,38.1224,-179.7352,0.0823,-118.6715
1788517398.447016,37.8717,362.934,38.137,-179.7354,0.0822,-118.6713
1788517398.467093,37.8714,362.9382,38.1556,-179.7359,0.0832,-118.6713
1788517398.487170,37.8728,362.9378,38.1706,-179.736,0.0833,-118.6715
1788517398.507239,37.8705,362.9406,38.1869,-179.7365,0.0836,-118.6713
1788517398.527384,37.87,362.9431,38.2017,-179.737,0.0842,-118.6713
1788517398.547525,37.8709,362.9453,38.2149,-179.7372,0.0844,-118.6713
1788517398.567676,37.8694,362.9461,38.2278,-179.7372,0.0844,-118.6713
1788517398.587863,37.8693,362.9467,38.2474,-179.7369,0.0841,-118.6713
1788517398.608047,37.8687,362.95,38.2633,-179.7373,0.0846,-118.6715
1788517398.628192,37.8671,362.9513,38.2758,-179.7374,0.0847,-118.6713
1788517398.648262,37.8647,362.9573,38.2948,-179.7383,0.0857,-118.6711
1788517398.668420,37.8656,362.9595,38.3081,-179.7384,0.0859,-118.6713
1788517398.688576,37.8659,362.958,38.3191,-179.7381,0.0856,-118.6715
1788517398.708734,37.8654,362.961,38.337,-179.7381,0.0856,-118.6713
1788517398.728949,37.8639,362.9617,38.3516,-179.7381,0.0856,-118.6711
1788517398.749129,37.8632,362.9653,38.3756,-179.7384,0.0859,-118.6711
1788517398.769300,37.8634,362.9675,38.389,-179.7386,0.0866,-118.6711
1788517398.789532,37.8639,362.9691,38.4044,-179.7388,0.0864,-118.6711
1788517398.813497,37.8626,362.969,38.4078,-179.7388,0.0864,-118.6709
1788517398.833652,37.8624,362.9652,38.4109,-179.7375,0.0852,-118.6709
1788517398.853834,37.8595,362.9712,38.4166,-179.7384,0.0859,-118.6706
1788517398.873871,37.8582,362.9737,38.458,-179.739,0.0871,-118.6704
1788517398.893947,37.8545,362.9865,38.5084,-179.7415,0.0901,-118.6702
1788517398.914024,37.8551,362.9876,38.5472,-179.7422,0.0907,-118.6704
1788517398.934097,37.8537,362.9879,38.5703,-179.7422,0.0907,-118.6704
1788517398.954183,37.8541,362.9886,38.5899,-179.7418,0.0905,-118.6702
1788517398.974365,37.8543,362.9874,38.6158,-179.7411,0.0896,-118.6702
1788517398.994520,37.8533,362.9855,38.6439,-179.7406,0.0889,-118.67
1788517399.014678,37.8531,362.984,38.6682,-179.7403,0.0883,-118.67
1788517399.034852,37.8539,362.9793,38.7,-179.7391,0.0868,-118.67
1788517399.054926,37.8545,362.9761,38.7207,-179.7381,0.0856,-118.67
1788517399.075008,37.8526,362.9793,38.7451,-179.7383,0.0858,-118.67
