unit,shape,width_px,depth_true_mm,depth_pred_mm,force_N,depth_pred_min_mm,rms_mm
soft_3mm_r1,cyl4,426,0.0871662577373086,0.0413839295506477,0.1086632724164189,0.0488881655037403,0.0045193349942564
soft_3mm_r1,cyl4,320,0.0871662577373086,0.0417507514357566,0.1086632724164189,0.0501900687813758,0.0045309094712138
soft_3mm_r1,cyl4,160,0.0871662577373086,0.0414867848157882,0.1086632724164189,0.0507118999958038,0.0044941757805645
soft_3mm_r1,cyl4,80,0.0871662577373086,0.0391898229718208,0.1086632724164189,0.0512505657970905,0.0042737121693789
soft_3mm_r1,cyl4,48,0.0871662577373086,0.0365172624588012,0.1086632724164189,0.0564772672951221,0.0042191524989902
soft_3mm_r1,cyl4,32,0.0871662577373086,0.0347227305173873,0.1086632724164189,0.0410024411976337,0.0037269585300236
soft_3mm_r1,cyl4,16,0.0871662577373086,0.0037697465158998,0.1086632724164189,0.0040828897617757,0.0008527900208719
soft_3mm_r1,cyl4,8,0.0871662577373086,0.0025472375564277,0.1086632724164189,0.0025662828702479,0.0010422830237075
soft_3mm_r1,cyl4,1920,0.1856320645583231,0.1303707212209701,0.5085488028442313,0.147578477859497,0.0208581890910863
soft_3mm_r1,cyl4,1280,0.1856320645583231,0.1316533684730529,0.5085488028442313,0.1453341990709304,0.01787038333714
soft_3mm_r1,cyl4,854,0.1856320645583231,0.1412974298000335,0.5085488028442313,0.1551457047462463,0.0191432107239961
soft_3mm_r1,cyl4,640,0.1856320645583231,0.1424517035484314,0.5085488028442313,0.1563103944063186,0.0189814623445272
soft_3mm_r1,cyl4,426,0.1856320645583231,0.1369638741016388,0.5085488028442313,0.1512470543384552,0.0178812276571989
soft_3mm_r1,cyl4,320,0.1856320645583231,0.1368941813707351,0.5085488028442313,0.1512777507305145,0.0178734734654426
soft_3mm_r1,cyl4,160,0.1856320645583231,0.1393369436264038,0.5085488028442313,0.1537138223648071,0.0183249786496162
soft_3mm_r1,cyl4,80,0.1856320645583231,0.1509075313806533,0.5085488028442313,0.1593388319015503,0.0190388038754463
soft_3mm_r1,cyl4,48,0.1856320645583231,0.1520315408706665,0.5085488028442313,0.1573160290718078,0.0194765012711286
soft_3mm_r1,cyl4,32,0.1856320645583231,0.1655970513820648,0.5085488028442313,0.16777203977108,0.0205865241587162
soft_3mm_r1,cyl4,16,0.1856320645583231,0.1016561985015869,0.5085488028442313,0.1051853001117706,0.0145915001630783
soft_3mm_r1,cyl4,8,0.1856320645583231,0.0415662601590156,0.5085488028442313,0.042438831180334,0.0127977933734655
soft_3mm_r1,cyl4,1920,0.2806991859685901,0.1736865043640136,0.9184469421727584,0.1883521974086761,0.0275069903582334
soft_3mm_r1,cyl4,1280,0.2806991859685901,0.1702970117330551,0.9184469421727584,0.1853520423173904,0.0272530764341354
soft_3mm_r1,cyl4,854,0.2806991859685901,0.1804104745388031,0.9184469421727584,0.1956357508897781,0.0286536496132612
soft_3mm_r1,cyl4,640,0.2806991859685901,0.1807074248790741,0.9184469421727584,0.1958321183919906,0.0287135280668735
soft_3mm_r1,cyl4,426,0.2806991859685901,0.1709422469139099,0.9184469421727584,0.1861963272094726,0.0274291560053825
soft_3mm_r1,cyl4,320,0.2806991859685901,0.1707715988159179,0.9184469421727584,0.185914933681488,0.0273733902722597
soft_3mm_r1,cyl4,160,0.2806991859685901,0.1687254905700683,0.9184469421727584,0.1846101284027099,0.0273068398237228
soft_3mm_r1,cyl4,80,0.2806991859685901,0.1755595952272415,0.9184469421727584,0.1925224065780639,0.0276238471269607
soft_3mm_r1,cyl4,48,0.2806991859685901,0.1806334406137466,0.9184469421727584,0.1943619102239608,0.028404401615262
soft_3mm_r1,cyl4,32,0.2806991859685901,0.2034810930490493,0.9184469421727584,0.2049522250890731,0.0304766967892646
soft_3mm_r1,cyl4,16,0.2806991859685901,0.1967555582523346,0.9184469421727584,0.2030073702335357,0.0307117570191621
soft_3mm_r1,cyl4,8,0.2806991859685901,0.1396592110395431,0.9184469421727584,0.142305240035057,0.0368462279438972
soft_3mm_r1,cyl4,1920,0.3767890596190177,0.2068468183279037,1.3342337082158937,0.2221848666667938,0.0356857925653457
soft_3mm_r1,cyl4,1280,0.3767890596190177,0.2043056637048721,1.3342337082158937,0.2201555371284485,0.0356456413865089
soft_3mm_r1,cyl4,854,0.3767890596190177,0.2151531428098678,1.3342337082158937,0.231611281633377,0.0371598005294799
soft_3mm_r1,cyl4,640,0.3767890596190177,0.2148580104112625,1.3342337082158937,0.2312961369752884,0.0371590554714202
soft_3mm_r1,cyl4,426,0.3767890596190177,0.2041950970888137,1.3342337082158937,0.2199767678976059,0.0357767641544342
soft_3mm_r1,cyl4,320,0.3767890596190177,0.2033654749393463,1.3342337082158937,0.2196715772151947,0.0356835126876831
soft_3mm_r1,cyl4,160,0.3767890596190177,0.2030510753393173,1.3342337082158937,0.2188786715269088,0.0354988165199756
soft_3mm_r1,cyl4,80,0.3767890596190177,0.2060389220714569,1.3342337082158937,0.2248665392398834,0.0362204946577549
soft_3mm_r1,cyl4,48,0.3767890596190177,0.2075914740562439,1.3342337082158937,0.229632630944252,0.0360985025763511
soft_3mm_r1,cyl4,32,0.3767890596190177,0.230342224240303,1.3342337082158937,0.2350768595933914,0.0381285920739173
soft_3mm_r1,cyl4,16,0.3767890596190177,0.2624661326408386,1.3342337082158937,0.2694818377494812,0.0447785183787345
soft_3mm_r1,cyl4,8,0.3767890596190177,0.2442285120487213,1.3342337082158937,0.2480138689279556,0.0605712309479713
soft_3mm_r1,cyl4,1920,0.4780327570811273,0.2383278459310531,1.847538259036512,0.2538484334945678,0.0433706901967525
soft_3mm_r1,cyl4,1280,0.4780327570811273,0.2331486195325851,1.847538259036512,0.249193325638771,0.0424583964049816
soft_3mm_r1,cyl4,854,0.4780327570811273,0.2461885809898376,1.847538259036512,0.2628033757209778,0.0448180772364139
soft_3mm_r1,cyl4,640,0.4780327570811273,0.245984211564064,1.847538259036512,0.2621541619300842,0.0447088852524757
soft_3mm_r1,cyl4,426,0.4780327570811273,0.2343129217624664,1.847538259036512,0.2505151927471161,0.0429681688547134
soft_3mm_r1,cyl4,320,0.4780327570811273,0.2334973365068435,1.847538259036512,0.2490809559822082,0.0428673140704631
soft_3mm_r1,cyl4,160,0.4780327570811273,0.2328298985958099,1.847538259036512,0.2488017380237579,0.0427321083843708
soft_3mm_r1,cyl4,80,0.4780327570811273,0.233012393116951,1.847538259036512,0.2497244030237198,0.0429366342723369
soft_3mm_r1,cyl4,48,0.4780327570811273,0.2312023937702179,1.847538259036512,0.2605350315570831,0.0430592782795429
soft_3mm_r1,cyl4,32,0.4780327570811273,0.2536067068576813,1.847538259036512,0.2596218883991241,0.0447339080274105
soft_3mm_r1,cyl4,16,0.4780327570811273,0.3062052428722381,1.847538259036512,0.3148867487907409,0.0540325231850147
soft_3mm_r1,cyl4,8,0.4780327570811273,0.3233154416084289,1.847538259036512,0.3277391195297241,0.0784368440508842
soft_3mm_r1,cube4,1920,0.0880398181252744,0.0407747402787208,0.4765027034453339,0.0441702492535114,0.0079613905400037
soft_3mm_r1,cube4,1280,0.0880398181252744,0.038077600300312,0.4765027034453339,0.0426455028355121,0.0066726454533636
soft_3mm_r1,cube4,854,0.0880398181252744,0.0456598065793514,0.4765027034453339,0.0492233298718929,0.0083334632217884
soft_3mm_r1,cube4,640,0.0880398181252744,0.0456867590546608,0.4765027034453339,0.0496555007994174,0.0082830423489212
soft_3mm_r1,cube4,426,0.0880398181252744,0.0385378710925579,0.4765027034453339,0.0431443080306053,0.006613194476813
soft_3mm_r1,cube4,320,0.0880398181252744,0.0386521816253662,0.4765027034453339,0.0431904159486293,0.0066153579391539
soft_3mm_r1,cube4,160,0.0880398181252744,0.0384109504520893,0.4765027034453339,0.0430983081459999,0.0065076695755124
soft_3mm_r1,cube4,80,0.0880398181252744,0.0367078334093093,0.4765027034453339,0.0425054095685482,0.0061272289603948
soft_3mm_r1,cube4,48,0.0880398181252744,0.0321307964622974,0.4765027034453339,0.0390143766999244,0.0056108920834958
soft_3mm_r1,cube4,32,0.0880398181252744,0.0323833972215652,0.4765027034453339,0.032394453883171,0.0054942420683801
soft_3mm_r1,cube4,16,0.0880398181252744,0.0170812159776687,0.4765027034453339,0.0178750045597553,0.0028025822248309
soft_3mm_r1,cube4,8,0.0880398181252744,0.0168475490063428,0.4765027034453339,0.0171935427933931,0.0037931574042886
soft_3mm_r1,cube4,1920,0.1774508370214214,0.087497778236866,1.023130454728414,0.09126628190279,0.0186242163181304
soft_3mm_r1,cube4,1280,0.1774508370214214,0.0854063481092453,1.023130454728414,0.0898481905460357,0.0181303173303604
soft_3mm_r1,cube4,854,0.1774508370214214,0.0905406326055526,1.023130454728414,0.094110183417797,0.0194043107330799
soft_3mm_r1,cube4,640,0.1774508370214214,0.0905228406190872,1.023130454728414,0.0945205315947532,0.0192942302674055
soft_3mm_r1,cube4,426,0.1774508370214214,0.0858170241117477,1.023130454728414,0.0910300686955452,0.0180841032415628
soft_3mm_r1,cube4,320,0.1774508370214214,0.0858762934803962,1.023130454728414,0.0906118378043174,0.0179986041039228
soft_3mm_r1,cube4,160,0.1774508370214214,0.0860079005360603,1.023130454728414,0.0916187912225723,0.017807750031352
soft_3mm_r1,cube4,80,0.1774508370214214,0.0847242251038551,1.023130454728414,0.0928263887763023,0.017508115619421
soft_3mm_r1,cube4,48,0.1774508370214214,0.0832045748829841,1.023130454728414,0.0946645811200141,0.0172530487179756
soft_3mm_r1,cube4,32,0.1774508370214214,0.0866509228944778,1.023130454728414,0.0940048620104789,0.0177665632218122
soft_3mm_r1,cube4,16,0.1774508370214214,0.0747195035219192,1.023130454728414,0.077113963663578,0.0145167186856269
soft_3mm_r1,cube4,8,0.1774508370214214,0.0404989495873451,1.023130454728414,0.0413404144346714,0.0092530455440282
soft_3mm_r1,cube4,1920,0.2773291956903847,0.1251081228256225,1.6207796497794704,0.1322090625762939,0.028362963348627
soft_3mm_r1,cube4,1280,0.2773291956903847,0.1240108758211135,1.6207796497794704,0.1324550807476043,0.0280526094138622
soft_3mm_r1,cube4,854,0.2773291956903847,0.1305495798587799,1.6207796497794704,0.1370565593242645,0.0294977612793445
soft_3mm_r1,cube4,640,0.2773291956903847,0.1302834302186966,1.6207796497794704,0.1371947526931762,0.0292784050107002
soft_3mm_r1,cube4,426,0.2773291956903847,0.1268855035305023,1.6207796497794704,0.1349772661924362,0.0285354983061552
soft_3mm_r1,cube4,320,0.2773291956903847,0.1268322914838791,1.6207796497794704,0.1350990831851959,0.0285257864743471
soft_3mm_r1,cube4,160,0.2773291956903847,0.1268833726644516,1.6207796497794704,0.1374929696321487,0.0284183751791715
soft_3mm_r1,cube4,80,0.2773291956903847,0.1284232437610626,1.6207796497794704,0.135350689291954,0.0280537344515323
soft_3mm_r1,cube4,48,0.2773291956903847,0.124178260564804,1.6207796497794704,0.1373519450426101,0.0274384059011936
soft_3mm_r1,cube4,32,0.2773291956903847,0.1349953860044479,1.6207796497794704,0.1439151465892791,0.0287476424127817
soft_3mm_r1,cube4,16,0.2773291956903847,0.1315934211015701,1.6207796497794704,0.1335265040397644,0.0271369870752096
soft_3mm_r1,cube4,8,0.2773291956903847,0.0894423052668571,1.6207796497794704,0.0908602625131607,0.0206422694027423
soft_3mm_r2,cyl4,1920,0.0849613003863929,0.0839388594031333,0.2229087967049423,0.0943716913461685,0.0117619428783655
soft_3mm_r2,cyl4,1280,0.0849613003863929,0.0786016657948494,0.2229087967049423,0.0895930528640747,0.0108244530856609
soft_3mm_r2,cyl4,854,0.0849613003863929,0.0880670547485351,0.2229087967049423,0.0988782346248626,0.0123766222968697
soft_3mm_r2,cyl4,640,0.0849613003863929,0.087608054280281,0.2229087967049423,0.0985243842005729,0.0122620016336441
soft_3mm_r2,cyl4,426,0.0849613003863929,0.0784560367465019,0.2229087967049423,0.0901733338832855,0.0107119437307119
soft_3mm_r2,cyl4,320,0.0849613003863929,0.0779573768377304,0.2229087967049423,0.0892704427242279,0.0106070060282945
soft_3mm_r2,cyl4,160,0.0849613003863929,0.0779092535376548,0.2229087967049423,0.0912955105304718,0.0105959009379148
soft_3mm_r2,cyl4,80,0.0849613003863929,0.0744679197669029,0.2229087967049423,0.0859226286411285,0.0103611228987574
soft_3mm_r2,cyl4,48,0.0849613003863929,0.0829556733369827,0.2229087967049423,0.0878112465143203,0.0107315070927143
soft_3mm_r2,cyl4,32,0.0849613003863929,0.0657833516597747,0.2229087967049423,0.0735053718090057,0.0091500831767916
soft_3mm_r2,cyl4,16,0.0849613003863929,0.0255982410162687,0.2229087967049423,0.0269474573433399,0.0040535535663366
soft_3mm_r2,cyl4,8,0.0849613003863929,0.0182582270354032,0.2229087967049423,0.0186534374952316,0.0050215600058436
soft_3mm_r2,cyl4,1920,0.1816978894743002,0.1486786603927612,0.6174960692725506,0.1606144160032272,0.0232899244874715
soft_3mm_r2,cyl4,1280,0.1816978894743002,0.1441514641046524,0.6174960692725506,0.1568370461463928,0.0225909501314163
soft_3mm_r2,cyl4,854,0.1816978894743002,0.1531194448471069,0.6174960692725506,0.1657297909259796,0.0240464732050895
soft_3mm_r2,cyl4,640,0.1816978894743002,0.1521831601858139,0.6174960692725506,0.1651975661516189,0.0238638464361429
soft_3mm_r2,cyl4,426,0.1816978894743002,0.1442697793245315,0.6174960692725506,0.1575703918933868,0.0224905461072921
soft_3mm_r2,cyl4,320,0.1816978894743002,0.1439068168401718,0.6174960692725506,0.1574402451515197,0.0224291402846574
soft_3mm_r2,cyl4,160,0.1816978894743002,0.1442136466503143,0.6174960692725506,0.1574635654687881,0.0224366895854473
soft_3mm_r2,cyl4,80,0.1816978894743002,0.1464362144470214,0.6174960692725506,0.1601257622241974,0.0228146091103553
soft_3mm_r2,cyl4,48,0.1816978894743002,0.1541375815868377,0.6174960692725506,0.1558918356895446,0.0227364525198936
soft_3mm_r2,cyl4,32,0.1816978894743002,0.1566344797611236,0.6174960692725506,0.1634602695703506,0.0235869791358709
soft_3mm_r2,cyl4,16,0.1816978894743002,0.1266516149044037,0.6174960692725506,0.1301921606063842,0.0219230763614177
soft_3mm_r2,cyl4,8,0.1816978894743002,0.0489557385444641,0.6174960692725506,0.0495942048728466,0.014274975284934
soft_3mm_r2,cyl4,1920,0.2791085857754574,0.1959236860275268,1.028161553673175,0.2077630162239074,0.0342792309820652
soft_3mm_r2,cyl4,1280,0.2791085857754574,0.1908598244190216,1.028161553673175,0.2030865401029586,0.0334399975836277
soft_3mm_r2,cyl4,854,0.2791085857754574,0.2016048431396484,1.028161553673175,0.2134243696928024,0.0351700522005558
soft_3mm_r2,cyl4,640,0.2791085857754574,0.2006297707557678,1.028161553673175,0.2123761773109436,0.0350238233804702
soft_3mm_r2,cyl4,426,0.2791085857754574,0.1907681822776794,1.028161553673175,0.2040733247995376,0.0334618464112281
soft_3mm_r2,cyl4,320,0.2791085857754574,0.1901580393314361,1.028161553673175,0.2034714519977569,0.0333056189119815
soft_3mm_r2,cyl4,160,0.2791085857754574,0.1897779256105423,1.028161553673175,0.2032790929079055,0.0332249961793422
soft_3mm_r2,cyl4,80,0.2791085857754574,0.1872241199016571,1.028161553673175,0.2019336521625518,0.0327815078198909
soft_3mm_r2,cyl4,48,0.2791085857754574,0.1932781934738159,1.028161553673175,0.2035028487443924,0.0332100428640842
soft_3mm_r2,cyl4,32,0.2791085857754574,0.2059410065412521,1.028161553673175,0.2174528837203979,0.0347691886126995
soft_3mm_r2,cyl4,16,0.2791085857754574,0.1928138583898544,1.028161553673175,0.1978544294834137,0.0356534086167812
soft_3mm_r2,cyl4,8,0.2791085857754574,0.1179124191403389,1.028161553673175,0.1180950179696083,0.0297371782362461
soft_3mm_r2,cyl4,1920,0.3761977310591931,0.2281637638807296,1.4677536159782163,0.241827517747879,0.0424187220633029
soft_3mm_r2,cyl4,1280,0.3761977310591931,0.223956748843193,1.4677536159782163,0.2378252446651458,0.0417022109031677
soft_3mm_r2,cyl4,854,0.3761977310591931,0.2370031177997589,1.4677536159782163,0.2498096078634262,0.0440579690039157
soft_3mm_r2,cyl4,640,0.3761977310591931,0.2367782294750213,1.4677536159782163,0.2492878437042236,0.0440016277134418
soft_3mm_r2,cyl4,426,0.3761977310591931,0.2240784764289856,1.4677536159782163,0.2382750660181045,0.041838388890028
soft_3mm_r2,cyl4,320,0.3761977310591931,0.2231016159057617,1.4677536159782163,0.2367209047079086,0.041610237210989
soft_3mm_r2,cyl4,160,0.3761977310591931,0.2214481979608535,1.4677536159782163,0.2354703247547149,0.041344866156578
soft_3mm_r2,cyl4,80,0.3761977310591931,0.2233388125896453,1.4677536159782163,0.2379818260669708,0.0418108031153678
soft_3mm_r2,cyl4,48,0.3761977310591931,0.2131789922714233,1.4677536159782163,0.2337939143180847,0.0408415421843528
soft_3mm_r2,cyl4,32,0.3761977310591931,0.2317099571228027,1.4677536159782163,0.2504412531852722,0.0424346327781677
soft_3mm_r2,cyl4,16,0.3761977310591931,0.2401383966207504,1.4677536159782163,0.2474700361490249,0.0461097285151481
soft_3mm_r2,cyl4,8,0.3761977310591931,0.1776803880929947,1.4677536159782163,0.1780564188957214,0.0448218695819377
soft_3mm_r2,cube4,1920,0.0723355968442298,0.0438074134290218,0.3625178366187612,0.045904166996479,0.0088609093800187
soft_3mm_r2,cube4,1280,0.0723355968442298,0.0389576256275177,0.3625178366187612,0.0416245535016059,0.007723219692707
soft_3mm_r2,cube4,854,0.0723355968442298,0.0453278273344039,0.3625178366187612,0.0473502650856971,0.0095401145517826
soft_3mm_r2,cube4,640,0.0723355968442298,0.0446434319019317,0.3625178366187612,0.0467622019350528,0.0093312095850706
soft_3mm_r2,cube4,426,0.0723355968442298,0.0378883630037307,0.3625178366187612,0.0401992425322532,0.0075667668133974
soft_3mm_r2,cube4,320,0.0723355968442298,0.0375314205884933,0.3625178366187612,0.03972839564085,0.0074677257798612
soft_3mm_r2,cube4,160,0.0723355968442298,0.0368421897292137,0.3625178366187612,0.0393659695982933,0.0072959358803927
soft_3mm_r2,cube4,80,0.0723355968442298,0.036199577152729,0.3625178366187612,0.0389853827655315,0.0071528698317706
soft_3mm_r2,cube4,48,0.0723355968442298,0.0370163843035697,0.3625178366187612,0.0383994989097118,0.0072845588438212
soft_3mm_r2,cube4,32,0.0723355968442298,0.0379977449774742,0.3625178366187612,0.0398553013801574,0.0073544103652238
soft_3mm_r2,cube4,16,0.0723355968442298,0.0330310761928558,0.3625178366187612,0.0339784100651741,0.0060834544710814
soft_3mm_r2,cube4,8,0.0723355968442298,0.0240070968866348,0.3625178366187612,0.0244216099381446,0.0058400970883667
soft_3mm_r2,cube4,1920,0.1636498145037457,0.1178531870245933,0.8773872815482889,0.123093694448471,0.0257567483931779
soft_3mm_r2,cube4,1280,0.1636498145037457,0.1150278076529502,0.8773872815482889,0.1218930557370185,0.0252011399716138
soft_3mm_r2,cube4,854,0.1636498145037457,0.1228908225893974,0.8773872815482889,0.128452330827713,0.0269116498529911
soft_3mm_r2,cube4,640,0.1636498145037457,0.1225236281752586,0.8773872815482889,0.128105029463768,0.0268019698560237
soft_3mm_r2,cube4,426,0.1636498145037457,0.1160426661372184,0.8773872815482889,0.1232704520225524,0.0253166127949953
soft_3mm_r2,cube4,320,0.1636498145037457,0.1155343726277351,0.8773872815482889,0.1229482814669609,0.0252538677304983
soft_3mm_r2,cube4,160,0.1636498145037457,0.1157856881618499,0.8773872815482889,0.1225441098213195,0.0252289809286594
soft_3mm_r2,cube4,80,0.1636498145037457,0.1169378906488418,0.8773872815482889,0.1239989250898361,0.0258377864956855
soft_3mm_r2,cube4,48,0.1636498145037457,0.1164674833416938,0.8773872815482889,0.118072435259819,0.0253495406359434
soft_3mm_r2,cube4,32,0.1636498145037457,0.1202604249119758,0.8773872815482889,0.1231314092874527,0.0258582457900047
