sample_index,t_rel_s,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm
19141,9.570500,9.989131680,4.085340679,127.297100885,-0.028484587,-0.098231552,-1.157373892
19142,9.571000,10.027868195,4.085521238,127.143077238,-0.028255064,-0.099049982,-1.155557751
19143,9.571500,10.019706912,4.062854461,127.145366416,-0.028428450,-0.099010980,-1.156133406
19144,9.572000,9.998237524,4.084229920,127.145073587,-0.028829992,-0.098532893,-1.155895937
19145,9.572500,10.007855092,4.087961756,127.271501272,-0.029164004,-0.098794883,-1.156708825
19146,9.573000,10.017329592,4.084237010,127.292602195,-0.029541728,-0.099079011,-1.156460442
19147,9.573500,10.015157043,4.085346824,127.235245436,-0.028992133,-0.099166463,-1.156172254
19148,9.574000,10.026070606,4.097678467,127.338675974,-0.029620877,-0.099228346,-1.156767312
19149,9.574500,10.017417123,4.096100900,127.294151899,-0.029457619,-0.099690607,-1.156941639
19150,9.575000,10.010504872,4.090859903,127.314131550,-0.029678230,-0.099547045,-1.156341475
19151,9.575500,10.017931616,4.085125035,127.270236255,-0.029713635,-0.099190823,-1.156483086
19152,9.576000,10.022841368,4.062739015,127.235953144,-0.029150354,-0.099242101,-1.156399492
19153,9.576500,10.017606957,4.101870507,127.385723409,-0.029422384,-0.099258709,-1.157308666
19154,9.577000,10.022660963,4.081320319,127.203641673,-0.029016762,-0.099223205,-1.156662317
19155,9.577500,10.031484496,4.077234622,127.212190147,-0.029215656,-0.099399602,-1.156076218
19156,9.578000,10.038729326,4.066151139,127.200431393,-0.029108640,-0.099982309,-1.156101147
19157,9.578500,10.039459052,4.058022743,127.176030134,-0.029342732,-0.100107213,-1.155661947
19158,9.579000,10.045244796,4.084735362,127.244799128,-0.030587692,-0.100132671,-1.155940190
19159,9.579500,10.011997825,4.091730660,127.177682568,-0.030202029,-0.099265961,-1.155759909
19160,9.580000,10.018203313,4.069369813,127.303525832,-0.029827601,-0.099831205,-1.156585404
19161,9.580500,10.033561993,4.105410100,127.190111499,-0.029549105,-0.099499173,-1.156099112
19162,9.581000,10.005310234,4.113688043,127.256436644,-0.030231889,-0.099296291,-1.155808952
19163,9.581500,10.026009130,4.109963680,127.186796873,-0.029517552,-0.099446514,-1.155293976
19164,9.582000,10.010131799,4.075440458,127.199847202,-0.029782172,-0.099781190,-1.155872422
19165,9.582500,10.026856141,4.066949707,127.327293279,-0.030020315,-0.100414162,-1.157039338
19166,9.583000,10.027460403,4.084711263,127.197409826,-0.030057516,-0.099903364,-1.155292148
19167,9.583500,10.019299119,4.062044486,127.199699005,-0.030230902,-0.099864362,-1.155867803
19168,9.584000,10.026479963,4.064565743,127.234337156,-0.030030319,-0.099593200,-1.156058078
19169,9.584500,10.024711552,4.088488016,127.338068160,-0.029328070,-0.099224013,-1.156653379
19170,9.585000,10.014066291,4.090978268,127.300224029,-0.030568970,-0.099485181,-1.155651608
19171,9.585500,10.013181559,4.091692264,127.279285593,-0.030385886,-0.099579571,-1.156022162
19172,9.586000,10.023652686,4.074352415,127.164999548,-0.029237409,-0.099563035,-1.155548227
19173,9.586500,10.025229806,4.091547910,127.234552016,-0.029477281,-0.099552515,-1.156062568
19174,9.587000,10.032277281,4.069696870,127.211393850,-0.029447822,-0.099728946,-1.155968781
19175,9.587500,10.002468185,4.095285754,127.256684736,-0.029648574,-0.099284423,-1.155926876
19176,9.588000,10.035932825,4.077798893,127.267894703,-0.030287926,-0.099649028,-1.156025111
19177,9.588500,10.025834663,4.097593511,127.281616345,-0.029618178,-0.099024787,-1.156466267
19178,9.589000,9.986086716,4.058820357,127.361937781,-0.029755133,-0.099499120,-1.157112823
19179,9.589500,10.013015925,4.115388961,127.256417322,-0.030213988,-0.098723979,-1.155673417
19180,9.590000,10.034006574,4.089149190,127.256855744,-0.029667697,-0.100138673,-1.156170712
19181,9.590500,10.016754873,4.099779806,127.362343147,-0.029256628,-0.098734815,-1.156968287
19182,9.591000,10.008275202,4.083501168,127.281271874,-0.029193489,-0.099845624,-1.156614787
19183,9.591500,10.014963556,4.101579702,127.359094277,-0.030677167,-0.099995104,-1.156423113
19184,9.592000,10.025504336,4.080950264,127.337271862,-0.029560237,-0.099553357,-1.156545942
19185,9.592500,10.025704128,4.078378789,127.293250295,-0.029758292,-0.098832840,-1.156563260
19186,9.593000,10.011315534,4.075402063,127.301450227,-0.029966029,-0.100094799,-1.156134675
19187,9.593500,10.002354599,4.082346327,127.326435527,-0.029748828,-0.098661459,-1.156421614
19188,9.594000,10.040673182,4.088147377,127.211314920,-0.029488264,-0.098834825,-1.155708826
19189,9.594500,10.025711650,4.083376741,127.213078198,-0.029715970,-0.099671014,-1.156314949
19190,9.595000,10.004271820,4.088215295,127.324036795,-0.030059971,-0.099928257,-1.156112409
19191,9.595500,10.039289001,4.063686007,127.212005735,-0.029307096,-0.099468553,-1.156073719
19192,9.596000,10.017337770,4.093232635,127.233186724,-0.029469950,-0.098871967,-1.155583870
19193,9.596500,10.025163913,4.062726123,127.220545687,-0.029681507,-0.099169218,-1.155365955
19194,9.597000,10.017044706,4.084679129,127.200624178,-0.029532106,-0.098879535,-1.155844325
19195,9.597500,9.993047316,4.075250235,127.199928736,-0.029437749,-0.099655530,-1.155877169
19196,9.598000,10.030463032,4.081110737,127.258878240,-0.028832589,-0.100418948,-1.156761217
19197,9.598500,10.027887032,4.087424502,127.339865225,-0.030234555,-0.098944021,-1.156984191
19198,9.599000,10.010050863,4.082769903,127.188127267,-0.029728465,-0.099358338,-1.155640023
19199,9.599500,10.032337234,4.083322996,127.256327036,-0.029351957,-0.098878279,-1.155788336
19200,9.600000,10.026779621,4.092312584,127.256729473,-0.029830346,-0.099774378,-1.156046420
19201,9.600500,10.026409382,4.082050714,127.211875393,-0.029903278,-0.099368983,-1.155958422
19202,9.601000,10.011719275,4.102791481,127.258657842,-0.029948711,-0.099969304,-1.156519507
19203,9.601500,10.041641956,4.067068456,127.222645065,-0.029818995,-0.100218394,-1.156082878
19204,9.602000,10.023741144,4.048947355,127.175576285,-0.029420083,-0.100005663,-1.155548520
19205,9.602500,10.025255205,4.065552206,127.221523793,-0.029661881,-0.099790704,-1.155731098
19206,9.603000,10.038704854,4.054877893,127.222486649,-0.029190823,-0.099575152,-1.155951712
19207,9.603500,10.017443177,4.074102869,127.301880303,-0.029612763,-0.098883578,-1.155981908
19208,9.604000,10.002783739,4.083740041,127.270614919,-0.029916109,-0.098774152,-1.156474975
19209,9.604500,10.001463273,4.086940556,127.236638422,-0.029532270,-0.099385499,-1.156527167
19210,9.605000,10.002362121,4.087344279,127.246263430,-0.029706505,-0.099499633,-1.156173303
19211,9.605500,10.039571054,4.058086312,127.234553483,-0.029347729,-0.100307569,-1.156308782
19212,9.606000,10.011729630,4.089873441,127.326944913,-0.030046667,-0.099349541,-1.156668455
19213,9.606500,10.003355094,4.095731661,127.326296813,-0.029830103,-0.099595712,-1.156565637
19214,9.607000,10.025789481,4.089082778,127.246126358,-0.029675738,-0.099038759,-1.156035141
19215,9.607500,9.993054566,4.098441243,127.210515133,-0.029270478,-0.098799058,-1.155497706
19216,9.608000,9.982601316,4.107861004,127.312916153,-0.030474588,-0.099034005,-1.155872278
19217,9.608500,10.026040196,4.117356694,127.233600287,-0.029468842,-0.099224020,-1.155708412
19218,9.609000,10.041649206,4.090259464,127.233231461,-0.029651723,-0.099361922,-1.155703415
19219,9.609500,10.027384478,4.098358185,127.303793801,-0.029971243,-0.099246651,-1.156450119
19220,9.610000,10.024517958,4.091756218,127.247068249,-0.029298822,-0.099646023,-1.156402405
19221,9.610500,10.007535777,4.108545278,127.258142688,-0.028831985,-0.099295265,-1.156276779
19222,9.611000,10.032326880,4.096241036,127.188039965,-0.029254001,-0.099498042,-1.155639388
19223,9.611500,10.007393959,4.116443980,127.271491433,-0.028778649,-0.099073652,-1.156721932
19224,9.612000,10.007627724,4.115369034,127.279877421,-0.028782903,-0.098871533,-1.156013661
19225,9.612500,10.000361528,4.102143789,127.292363206,-0.029066041,-0.098936776,-1.156351505
19226,9.613000,10.039391304,4.080665290,127.222998639,-0.029184682,-0.099243455,-1.155943346
19227,9.613500,10.001298037,4.129133861,127.338621398,-0.029053749,-0.099017161,-1.156660874
19228,9.614000,10.014551258,4.093496607,127.258182974,-0.028755742,-0.099044762,-1.156265664
19229,9.614500,10.005225171,4.108515987,127.213563076,-0.028293537,-0.099170993,-1.156317691
19230,9.615000,10.005430048,4.101207929,127.223819291,-0.028344946,-0.099597047,-1.156204300
19231,9.615500,10.014034588,4.103312570,127.233424977,-0.028501280,-0.099138868,-1.155714901
19232,9.616000,10.018685831,4.111994874,127.224540729,-0.027719689,-0.098108858,-1.156042788
19233,9.616500,10.015387975,4.079114302,127.174201154,-0.029027397,-0.099603884,-1.155082928
19234,9.617000,10.009785394,4.073105583,127.191971128,-0.027827810,-0.098395747,-1.156427791
19235,9.617500,9.991366694,4.096537464,127.201114824,-0.028928560,-0.098365470,-1.155842954
19236,9.618000,10.012772750,4.115837986,127.189532286,-0.028232706,-0.097762867,-1.155601303
19237,9.618500,10.019634550,4.097676139,127.199082259,-0.027996341,-0.098868338,-1.155506888
19238,9.619000,10.035766826,4.079956281,127.213301200,-0.028295867,-0.099100879,-1.156301451
19239,9.619500,9.990007640,4.087347013,127.200507010,-0.028635753,-0.098361137,-1.155729021
19240,9.620000,9.997797373,4.045609438,127.269908297,-0.028936788,-0.098448386,-1.156354296
19241,9.620500,10.014906984,4.084144149,127.189499234,-0.028998283,-0.098754382,-1.155854519
19242,9.621000,10.002541599,4.082958358,127.348576768,-0.029744603,-0.098869100,-1.156407586
19243,9.621500,10.022884373,4.070089846,127.222769489,-0.029094349,-0.098822451,-1.155821303
19244,9.622000,9.999554899,4.067297197,127.292743337,-0.029138963,-0.099275159,-1.156589609
19245,9.622500,10.031104299,4.075313833,127.302929143,-0.029055298,-0.099282826,-1.156337928
19246,9.623000,10.040383224,4.043484822,127.236453047,-0.029815648,-0.099079103,-1.156497692
19247,9.623500,10.023106199,4.069057082,127.291142546,-0.029105898,-0.098817487,-1.156105657
19248,9.624000,10.014861802,4.075633416,127.154009247,-0.029055843,-0.098768353,-1.155423393
19249,9.624500,10.012910423,4.048639226,127.223297817,-0.028718541,-0.099077663,-1.156064025
19250,9.625000,10.006073095,4.078074319,127.191692588,-0.028872723,-0.098379349,-1.156307874
19251,9.625500,10.008095724,4.064813521,127.257987436,-0.029326680,-0.099657759,-1.156396708
19252,9.626000,9.991116635,4.095334789,127.155368622,-0.028934711,-0.097953388,-1.155525218
19253,9.626500,10.004211487,4.079817551,127.155013350,-0.028316605,-0.098677646,-1.155659869
19254,9.627000,10.014316242,4.056142700,127.210150378,-0.029019826,-0.098672235,-1.155483714
19255,9.627500,10.000273997,4.113353466,127.211784601,-0.028978861,-0.099143576,-1.155854105
19256,9.628000,10.000826422,4.087697325,127.212772546,-0.029344590,-0.099486292,-1.156206141
19257,9.628500,10.029368412,4.059741745,127.188608579,-0.028801950,-0.099502749,-1.155870996
19258,9.629000,10.015148271,4.088067154,127.117713124,-0.028960215,-0.099390437,-1.154897937
19259,9.629500,9.998716932,4.066324216,127.258049648,-0.028964357,-0.098959788,-1.156265920
19260,9.630000,10.019858157,4.079306670,127.191277709,-0.028312959,-0.098781799,-1.156318105
19261,9.630500,9.997927908,4.064824160,127.258274347,-0.028796674,-0.098640333,-1.156257304
19262,9.631000,10.005009938,4.105668517,127.214048690,-0.028315461,-0.098546306,-1.156298338
19263,9.631500,10.005128212,4.072301185,127.152753333,-0.028546473,-0.099010191,-1.155206642
19264,9.632000,10.011639556,4.078383907,127.165967435,-0.028140881,-0.099458106,-1.155786824
19265,9.632500,10.005868887,4.062612361,127.294558027,-0.028810928,-0.099316798,-1.157051074
19266,9.633000,10.022067117,4.089427919,127.166592143,-0.028773077,-0.098904348,-1.155763102
19267,9.633500,9.999372315,4.084718599,127.211758224,-0.029006926,-0.098850585,-1.155843118
19268,9.634000,10.012793733,4.094882416,127.156319034,-0.028382278,-0.099036385,-1.156014148
19269,9.634500,9.998838423,4.129525892,127.140612981,-0.028496086,-0.098499460,-1.154747254
19270,9.635000,10.013178360,4.041921812,127.257158993,-0.028768024,-0.099708156,-1.156282397
19271,9.635500,10.021610672,4.071603383,127.175037739,-0.028718988,-0.099024038,-1.155179251
19272,9.636000,9.995967758,4.063623868,127.131001706,-0.028256165,-0.099992014,-1.155607414
19273,9.636500,9.982385718,4.083474226,127.281676535,-0.028676350,-0.098716760,-1.156478010
19274,9.637000,9.982358413,4.067043404,127.234301522,-0.028789544,-0.098949143,-1.155947521
19275,9.637500,9.996326317,4.059428986,127.131748234,-0.028467696,-0.099062093,-1.155577324
19276,9.638000,10.016598617,4.077010120,127.198327944,-0.029404684,-0.099197858,-1.155393218
19277,9.638500,10.015006453,4.095965857,127.131061870,-0.028906879,-0.099168824,-1.155343091
19278,9.639000,9.998404211,4.106101072,127.234520833,-0.028494521,-0.099648916,-1.156082671
19279,9.639500,10.038930443,4.067880889,127.211259206,-0.029095566,-0.100398474,-1.156103809
19280,9.640000,10.022451744,4.059540883,127.188403202,-0.028987533,-0.100394516,-1.156015147
19281,9.640500,9.999988455,4.086724344,127.178078857,-0.029169983,-0.099170921,-1.155882452
19282,9.641000,9.990801675,4.095164547,127.318386220,-0.028770871,-0.098446729,-1.157128007
19283,9.641500,10.000978595,4.066880582,127.267710872,-0.029495881,-0.099088143,-1.155909935
19284,9.642000,10.008947807,4.066904221,127.281367697,-0.029492436,-0.100181654,-1.156737087
19285,9.642500,9.993863645,4.093181113,127.247079049,-0.029492239,-0.099742602,-1.156416275
19286,9.643000,10.002879448,4.104599557,127.212749153,-0.029760222,-0.099178706,-1.156079601
19287,9.643500,10.007504055,4.074081023,127.269611547,-0.029081439,-0.099744581,-1.156506808
19288,9.644000,9.999703311,4.078591830,127.269224361,-0.029054482,-0.099685518,-1.156393253
19289,9.644500,9.984307553,4.077164063,127.272530465,-0.029261552,-0.099262444,-1.157076723
19290,9.645000,10.009072403,4.093996849,127.221631704,-0.029289394,-0.099958035,-1.155746832
19291,9.645500,10.000159756,4.096416365,127.260778765,-0.029108571,-0.099565829,-1.156977104
19292,9.646000,10.002435536,4.098090451,127.259126562,-0.029631245,-0.099902707,-1.156637809
19293,9.646500,10.000692782,4.104591652,127.166705822,-0.029219476,-0.099057635,-1.155774723
19294,9.647000,10.004746798,4.125190983,127.245433901,-0.029968949,-0.099800158,-1.155952432
19295,9.647500,10.008947807,4.066904221,127.281367697,-0.029492436,-0.100181654,-1.156737087
19296,9.648000,9.991546444,4.073958486,127.212669668,-0.029091607,-0.099429584,-1.156208390
19297,9.648500,9.985933021,4.105548439,127.200053540,-0.029404651,-0.099264771,-1.155755248
19298,9.649000,10.016502908,4.079224172,127.177164810,-0.029389283,-0.099611702,-1.155772389
19299,9.649500,10.017125643,4.077349684,127.212344113,-0.029585813,-0.099302386,-1.156076724
19300,9.650000,10.006835211,4.081640161,127.268944125,-0.028846975,-0.099418440,-1.156268455
19301,9.650500,9.981969370,4.101970574,127.192305435,-0.028540059,-0.098494305,-1.156439790
19302,9.651000,10.000812306,4.086579606,127.224085973,-0.029353440,-0.099277770,-1.156189451
19303,9.651500,9.994174585,4.093814530,127.267756570,-0.029485717,-0.099953445,-1.156056457
19304,9.652000,9.992120235,4.072611073,127.212930582,-0.029281214,-0.099124351,-1.156197653
19305,9.652500,9.984660842,4.081150638,127.259267704,-0.029228480,-0.100098856,-1.156766976
19306,9.653000,9.999951192,4.078634603,127.266296921,-0.029049886,-0.099691922,-1.155701672
19307,9.653500,9.992183950,4.100272959,127.178263270,-0.029078543,-0.099101970,-1.155884951
19308,9.654000,9.992983330,4.111928542,127.167296742,-0.029172893,-0.099620059,-1.156026311
19309,9.654500,10.005398982,4.093814915,127.177015877,-0.028393656,-0.099819541,-1.155789865
19310,9.655000,10.007367582,4.085817775,127.154114554,-0.028987336,-0.099955464,-1.155694335
19311,9.655500,9.987323141,4.122131904,127.247464768,-0.029648748,-0.099046609,-1.156283616
19312,9.656000,10.007345944,4.102775672,127.166571178,-0.028867219,-0.099727164,-1.155909751
19313,9.656500,9.998406919,4.051495415,127.167370260,-0.029066373,-0.099398373,-1.156128630
19314,9.657000,9.992099525,4.075373586,127.155385340,-0.029256591,-0.099545480,-1.155915961
19315,9.657500,9.999076816,4.089504126,127.234616657,-0.028793469,-0.099984946,-1.156204971
19316,9.658000,9.982389479,4.097509986,127.202076036,-0.028569544,-0.099545046,-1.156345752
19317,9.658500,10.014210179,4.071274792,127.120700172,-0.028906468,-0.099705841,-1.155713938
19318,9.659000,9.983255937,4.086219470,127.110048250,-0.029003619,-0.098744993,-1.155592108
19319,9.659500,10.013234553,4.087659314,127.223634878,-0.028436386,-0.099665998,-1.156201802
19320,9.660000,10.006461211,4.080416100,127.224661643,-0.028855424,-0.099003156,-1.156296510
19321,9.660500,9.999280368,4.077894843,127.190023491,-0.029056008,-0.099274318,-1.156106235
19322,9.661000,10.000101114,4.113859154,127.178329933,-0.028974236,-0.099144457,-1.155884823
19323,9.661500,10.004823866,4.090861103,127.121905582,-0.028415179,-0.098988093,-1.155815257
19324,9.662000,10.005072600,4.087762553,127.112802403,-0.028620158,-0.098263493,-1.156147648
