sample_index,t_rel_s,SG0_ai0_V,SG1_ai2_V,SG2_ai1_V,SG3_ai3_V,SG4_ai4_V,SG5_ai7_V
19413,9.706500,1.145562131,1.344452760,1.273772615,0.935822958,1.174491674,1.337220373
19414,9.707000,1.146548365,1.344452760,1.275087594,0.936480447,1.174820419,1.336891628
19415,9.707500,1.145562131,1.344124015,1.274430105,0.936151703,1.174491674,1.336562883
19416,9.708000,1.145562131,1.344781505,1.273443870,0.936480447,1.174820419,1.336891628
19417,9.708500,1.145562131,1.343466525,1.272786380,0.935165468,1.173834185,1.336234138
19418,9.709000,1.146548365,1.345438995,1.275087594,0.936480447,1.174820419,1.337877863
19419,9.709500,1.147205855,1.345110250,1.275087594,0.936809192,1.175477909,1.336234138
19420,9.710000,1.145562131,1.343795270,1.273443870,0.935165468,1.173834185,1.336234138
19421,9.710500,1.145890875,1.344124015,1.273772615,0.935165468,1.174162930,1.336234138
19422,9.711000,1.146548365,1.344781505,1.273772615,0.936151703,1.174162930,1.336234138
19423,9.711500,1.145233386,1.344124015,1.273772615,0.936151703,1.174491674,1.336891628
19424,9.712000,1.145890875,1.344452760,1.275087594,0.935494213,1.174162930,1.336562883
19425,9.712500,1.145562131,1.343795270,1.274758849,0.935494213,1.174162930,1.335576648
19426,9.713000,1.146219620,1.344124015,1.274101360,0.935165468,1.173505440,1.336562883
19427,9.713500,1.145562131,1.343466525,1.275745084,0.936480447,1.174491674,1.336562883
19428,9.714000,1.145890875,1.344452760,1.275416339,0.935822958,1.173834185,1.335576648
19429,9.714500,1.144904641,1.343137780,1.274430105,0.934836724,1.174162930,1.336234138
19430,9.715000,1.145562131,1.344452760,1.274430105,0.936151703,1.174820419,1.337220373
19431,9.715500,1.145562131,1.344452760,1.274758849,0.935494213,1.174491674,1.336562883
19432,9.716000,1.145562131,1.344781505,1.273443870,0.935822958,1.174491674,1.337220373
19433,9.716500,1.145233386,1.344124015,1.274758849,0.936151703,1.174162930,1.337220373
19434,9.717000,1.145890875,1.344452760,1.274101360,0.935165468,1.173834185,1.336234138
19435,9.717500,1.146219620,1.344781505,1.274430105,0.935822958,1.174491674,1.336891628
19436,9.718000,1.144575896,1.343137780,1.273772615,0.934507979,1.173505440,1.335905393
19437,9.718500,1.144904641,1.344124015,1.274430105,0.935822958,1.173834185,1.336562883
19438,9.719000,1.144575896,1.343795270,1.273772615,0.934179234,1.173176695,1.335905393
19439,9.719500,1.144575896,1.343795270,1.274101360,0.934836724,1.173505440,1.336234138
19440,9.720000,1.146548365,1.343137780,1.273772615,0.935165468,1.172847950,1.336234138
19441,9.720500,1.146219620,1.345110250,1.275416339,0.935494213,1.174491674,1.336562883
19442,9.721000,1.145890875,1.344781505,1.275416339,0.935822958,1.173834185,1.336562883
19443,9.721500,1.145233386,1.343795270,1.275745084,0.936151703,1.174820419,1.336891628
19444,9.722000,1.145890875,1.344781505,1.275416339,0.936151703,1.174491674,1.336562883
19445,9.722500,1.144904641,1.345110250,1.275087594,0.936480447,1.174820419,1.337549118
19446,9.723000,1.145562131,1.344452760,1.274758849,0.935494213,1.174162930,1.336562883
19447,9.723500,1.146219620,1.344124015,1.274430105,0.935822958,1.174491674,1.336562883
19448,9.724000,1.145890875,1.344781505,1.275416339,0.935165468,1.174491674,1.336562883
19449,9.724500,1.144575896,1.343466525,1.273115125,0.934507979,1.173176695,1.335905393
19450,9.725000,1.144575896,1.344452760,1.274430105,0.935165468,1.173176695,1.335905393
19451,9.725500,1.144575896,1.343795270,1.274430105,0.935822958,1.173834185,1.337549118
19452,9.726000,1.144575896,1.343795270,1.274758849,0.935494213,1.172847950,1.335247904
19453,9.726500,1.145562131,1.345110250,1.275416339,0.935494213,1.174491674,1.336562883
19454,9.727000,1.145562131,1.344124015,1.275416339,0.936480447,1.173834185,1.337549118
19455,9.727500,1.145233386,1.344124015,1.275087594,0.935494213,1.173834185,1.335576648
19456,9.728000,1.144575896,1.343137780,1.273772615,0.934179234,1.172519206,1.335576648
19457,9.728500,1.144904641,1.343795270,1.273443870,0.934507979,1.172519206,1.335905393
19458,9.729000,1.146219620,1.344124015,1.274101360,0.935822958,1.174491674,1.336891628
19459,9.729500,1.144904641,1.343466525,1.274101360,0.935494213,1.173834185,1.336234138
19460,9.730000,1.145233386,1.344124015,1.274430105,0.935822958,1.173834185,1.336891628
19461,9.730500,1.144904641,1.343795270,1.274430105,0.934836724,1.173505440,1.336234138
19462,9.731000,1.145562131,1.344781505,1.275416339,0.936480447,1.174491674,1.336562883
19463,9.731500,1.145562131,1.344781505,1.274758849,0.936151703,1.174162930,1.337220373
19464,9.732000,1.146219620,1.344781505,1.275087594,0.936151703,1.173176695,1.336234138
19465,9.732500,1.144904641,1.344781505,1.275745084,0.936151703,1.174162930,1.336891628
19466,9.733000,1.144904641,1.345110250,1.274758849,0.936151703,1.173834185,1.336234138
19467,9.733500,1.145233386,1.344781505,1.274430105,0.935822958,1.172847950,1.335576648
19468,9.734000,1.143918407,1.343466525,1.275745084,0.935165468,1.173505440,1.335905393
19469,9.734500,1.143918407,1.344124015,1.275087594,0.935822958,1.174162930,1.336234138
19470,9.735000,1.145562131,1.344781505,1.275416339,0.936480447,1.173505440,1.336234138
19471,9.735500,1.145562131,1.344781505,1.275087594,0.936480447,1.173176695,1.335247904
19472,9.736000,1.145233386,1.343795270,1.275087594,0.936480447,1.173834185,1.336562883
19473,9.736500,1.145562131,1.344452760,1.275087594,0.935822958,1.172190461,1.335247904
19474,9.737000,1.145562131,1.344781505,1.274430105,0.936480447,1.173834185,1.336562883
19475,9.737500,1.144575896,1.343466525,1.274758849,0.935165468,1.172847950,1.335905393
19476,9.738000,1.144904641,1.344452760,1.275087594,0.936151703,1.173834185,1.336234138
19477,9.738500,1.144247151,1.344452760,1.274101360,0.935822958,1.173505440,1.335576648
19478,9.739000,1.145890875,1.344781505,1.274758849,0.935822958,1.173834185,1.336234138
19479,9.739500,1.144575896,1.345110250,1.275087594,0.936809192,1.175149164,1.337549118
19480,9.740000,1.144904641,1.345110250,1.275087594,0.936151703,1.174491674,1.336562883
19481,9.740500,1.144575896,1.344124015,1.273115125,0.935494213,1.173505440,1.336234138
19482,9.741000,1.144904641,1.344781505,1.274758849,0.935822958,1.173505440,1.336234138
19483,9.741500,1.145890875,1.345438995,1.274758849,0.936809192,1.174491674,1.336891628
19484,9.742000,1.145890875,1.344781505,1.275416339,0.936480447,1.174162930,1.335905393
19485,9.742500,1.146219620,1.345767739,1.273772615,0.934507979,1.173505440,1.336891628
19486,9.743000,1.145562131,1.345110250,1.274758849,0.935165468,1.173834185,1.336562883
19487,9.743500,1.145890875,1.345110250,1.273443870,0.934836724,1.172847950,1.336234138
19488,9.744000,1.144904641,1.344781505,1.274101360,0.936151703,1.173505440,1.336234138
19489,9.744500,1.145890875,1.344452760,1.274430105,0.935165468,1.173176695,1.337220373
19490,9.745000,1.147205855,1.344781505,1.276073829,0.936480447,1.174820419,1.337877863
19491,9.745500,1.145890875,1.344452760,1.274758849,0.936151703,1.173834185,1.336891628
19492,9.746000,1.146548365,1.345110250,1.275416339,0.935165468,1.173834185,1.336234138
19493,9.746500,1.146548365,1.344452760,1.275416339,0.935494213,1.173834185,1.336234138
19494,9.747000,1.146219620,1.345110250,1.276073829,0.935494213,1.173505440,1.336891628
19495,9.747500,1.145890875,1.344124015,1.275416339,0.935494213,1.173505440,1.336891628
19496,9.748000,1.145562131,1.344124015,1.275416339,0.935165468,1.173505440,1.336891628
19497,9.748500,1.145890875,1.344124015,1.274758849,0.934836724,1.173505440,1.336234138
19498,9.749000,1.145233386,1.344452760,1.276073829,0.936480447,1.174491674,1.337549118
19499,9.749500,1.145890875,1.343795270,1.275745084,0.935494213,1.173834185,1.337220373
19500,9.750000,1.145562131,1.344781505,1.275416339,0.935494213,1.173176695,1.336562883
19501,9.750500,1.146548365,1.345767739,1.276073829,0.936151703,1.173505440,1.337220373
19502,9.751000,1.146219620,1.344781505,1.276073829,0.936151703,1.173505440,1.337549118
19503,9.751500,1.145890875,1.344781505,1.276402574,0.936151703,1.173505440,1.336562883
19504,9.752000,1.146219620,1.345110250,1.276073829,0.935494213,1.173834185,1.336562883
19505,9.752500,1.146219620,1.344781505,1.275087594,0.936151703,1.174491674,1.337549118
19506,9.753000,1.145890875,1.343795270,1.276073829,0.935822958,1.173834185,1.337220373
19507,9.753500,1.146219620,1.344124015,1.275416339,0.934507979,1.172847950,1.335905393
19508,9.754000,1.145890875,1.344124015,1.275087594,0.935494213,1.173834185,1.336562883
19509,9.754500,1.146219620,1.344781505,1.275416339,0.935494213,1.173834185,1.336562883
19510,9.755000,1.146548365,1.345110250,1.275745084,0.935822958,1.173834185,1.336562883
19511,9.755500,1.147205855,1.345767739,1.275416339,0.935822958,1.174491674,1.336562883
19512,9.756000,1.145562131,1.344452760,1.274101360,0.934507979,1.173176695,1.335576648
19513,9.756500,1.146219620,1.345110250,1.274758849,0.935165468,1.173505440,1.336562883
19514,9.757000,1.146219620,1.345767739,1.274758849,0.935822958,1.174162930,1.337549118
19515,9.757500,1.145890875,1.344452760,1.274101360,0.935822958,1.174491674,1.336234138
19516,9.758000,1.145890875,1.344452760,1.275416339,0.935494213,1.173505440,1.335905393
19517,9.758500,1.145233386,1.343466525,1.273772615,0.934507979,1.173505440,1.336234138
19518,9.759000,1.147205855,1.346425229,1.274430105,0.936480447,1.174820419,1.337220373
19519,9.759500,1.146548365,1.344452760,1.274101360,0.934836724,1.173834185,1.337220373
19520,9.760000,1.145890875,1.345767739,1.274430105,0.935822958,1.175149164,1.337220373
19521,9.760500,1.146219620,1.343795270,1.273115125,0.934507979,1.173176695,1.336234138
19522,9.761000,1.145890875,1.344452760,1.273772615,0.935165468,1.173505440,1.335905393
19523,9.761500,1.146219620,1.345438995,1.273115125,0.936151703,1.174491674,1.337220373
19524,9.762000,1.145890875,1.345110250,1.273443870,0.934836724,1.173834185,1.335247904
19525,9.762500,1.146548365,1.344781505,1.273772615,0.934507979,1.173834185,1.335905393
19526,9.763000,1.146877110,1.343466525,1.272786380,0.933850489,1.172847950,1.333604179
19527,9.763500,1.145890875,1.344452760,1.273443870,0.934507979,1.173834185,1.335905393
19528,9.764000,1.146877110,1.344452760,1.274101360,0.934836724,1.173505440,1.335905393
19529,9.764500,1.146219620,1.344781505,1.274101360,0.934836724,1.173834185,1.335247904
19530,9.765000,1.146877110,1.344781505,1.274430105,0.935165468,1.173505440,1.335905393
19531,9.765500,1.145233386,1.344452760,1.274758849,0.935165468,1.174162930,1.336234138
19532,9.766000,1.146219620,1.344781505,1.274101360,0.935165468,1.174491674,1.336234138
19533,9.766500,1.145233386,1.344452760,1.274758849,0.934836724,1.174820419,1.336562883
19534,9.767000,1.145562131,1.344452760,1.274430105,0.935494213,1.174491674,1.335905393
19535,9.767500,1.146877110,1.344781505,1.274758849,0.936151703,1.174491674,1.337220373
19536,9.768000,1.145890875,1.344781505,1.273443870,0.935822958,1.173176695,1.336562883
19537,9.768500,1.145890875,1.344124015,1.274430105,0.935165468,1.173176695,1.335905393
19538,9.769000,1.144904641,1.342151546,1.273443870,0.934179234,1.172847950,1.336234138
19539,9.769500,1.146219620,1.343795270,1.273772615,0.934507979,1.172847950,1.335247904
19540,9.770000,1.145890875,1.343137780,1.273115125,0.934507979,1.172847950,1.335905393
19541,9.770500,1.146548365,1.344781505,1.274430105,0.935822958,1.174162930,1.336234138
19542,9.771000,1.145233386,1.343137780,1.273443870,0.934507979,1.173176695,1.336234138
19543,9.771500,1.146219620,1.344452760,1.275087594,0.935494213,1.173834185,1.336562883
19544,9.772000,1.145890875,1.344124015,1.274430105,0.935494213,1.172519206,1.336562883
19545,9.772500,1.145233386,1.343466525,1.272786380,0.934507979,1.172847950,1.335905393
19546,9.773000,1.145890875,1.344452760,1.274758849,0.935165468,1.174162930,1.336891628
19547,9.773500,1.145890875,1.344124015,1.274101360,0.935494213,1.174162930,1.337549118
19548,9.774000,1.146219620,1.343466525,1.273443870,0.934507979,1.172847950,1.335905393
19549,9.774500,1.147205855,1.344452760,1.274430105,0.935494213,1.173505440,1.336891628
19550,9.775000,1.146219620,1.344452760,1.275416339,0.936480447,1.173834185,1.337549118
19551,9.775500,1.145890875,1.343795270,1.274430105,0.935494213,1.172847950,1.335905393
19552,9.776000,1.145562131,1.343795270,1.273443870,0.935494213,1.173505440,1.335576648
19553,9.776500,1.146219620,1.344124015,1.274430105,0.936151703,1.173505440,1.336562883
19554,9.777000,1.145890875,1.343795270,1.274430105,0.935494213,1.173176695,1.336562883
19555,9.777500,1.145890875,1.344781505,1.275416339,0.936151703,1.173505440,1.336562883
19556,9.778000,1.146877110,1.343466525,1.273772615,0.935165468,1.173176695,1.336234138
19557,9.778500,1.146219620,1.344124015,1.274430105,0.935822958,1.174162930,1.337220373
19558,9.779000,1.145562131,1.344452760,1.274430105,0.935494213,1.173505440,1.336562883
19559,9.779500,1.146548365,1.344781505,1.274101360,0.936151703,1.173505440,1.336234138
19560,9.780000,1.145890875,1.344124015,1.273443870,0.934836724,1.172190461,1.334919159
19561,9.780500,1.146548365,1.344124015,1.274101360,0.935822958,1.173505440,1.336234138
19562,9.781000,1.145890875,1.344124015,1.274101360,0.935822958,1.174491674,1.337549118
19563,9.781500,1.145890875,1.344124015,1.273115125,0.935822958,1.173505440,1.336234138
19564,9.782000,1.145890875,1.344124015,1.273115125,0.935494213,1.173505440,1.336562883
19565,9.782500,1.146548365,1.343795270,1.272457635,0.935494213,1.174162930,1.336562883
19566,9.783000,1.145890875,1.344124015,1.272786380,0.935822958,1.173176695,1.336234138
19567,9.783500,1.145233386,1.343466525,1.273115125,0.935494213,1.173834185,1.336234138
19568,9.784000,1.144575896,1.344124015,1.272786380,0.935822958,1.173834185,1.336234138
19569,9.784500,1.145562131,1.344124015,1.273772615,0.935494213,1.173505440,1.336562883
19570,9.785000,1.145890875,1.344452760,1.274101360,0.935822958,1.174820419,1.336562883
19571,9.785500,1.145562131,1.343795270,1.274430105,0.936151703,1.173834185,1.336891628
19572,9.786000,1.145562131,1.343466525,1.272457635,0.935165468,1.173505440,1.336234138
19573,9.786500,1.143918407,1.343137780,1.272457635,0.935165468,1.173834185,1.336234138
19574,9.787000,1.145890875,1.343466525,1.274101360,0.935822958,1.173176695,1.336234138
19575,9.787500,1.144904641,1.343795270,1.273443870,0.934836724,1.173176695,1.335905393
19576,9.788000,1.145233386,1.344124015,1.273772615,0.935165468,1.173176695,1.335905393
19577,9.788500,1.144904641,1.343137780,1.272457635,0.934836724,1.173505440,1.336234138
19578,9.789000,1.144575896,1.343466525,1.273443870,0.935165468,1.174162930,1.335905393
19579,9.789500,1.143918407,1.342151546,1.272457635,0.933850489,1.172190461,1.334919159
19580,9.790000,1.144904641,1.343137780,1.274101360,0.934507979,1.172847950,1.335576648
19581,9.790500,1.145562131,1.343466525,1.275087594,0.934507979,1.173505440,1.335576648
19582,9.791000,1.144904641,1.343795270,1.274430105,0.934836724,1.173505440,1.336234138
19583,9.791500,1.145233386,1.345110250,1.275745084,0.935494213,1.174820419,1.336891628
19584,9.792000,1.144575896,1.343466525,1.273772615,0.935494213,1.173176695,1.335905393
19585,9.792500,1.144575896,1.343466525,1.274101360,0.934836724,1.173176695,1.335576648
19586,9.793000,1.145233386,1.344781505,1.274758849,0.935494213,1.174162930,1.336234138
19587,9.793500,1.145233386,1.343795270,1.274758849,0.935165468,1.172847950,1.335905393
19588,9.794000,1.145233386,1.343795270,1.274758849,0.935494213,1.172847950,1.336234138
19589,9.794500,1.144904641,1.344452760,1.274758849,0.935494213,1.173176695,1.335905393
19590,9.795000,1.143918407,1.343795270,1.275087594,0.935822958,1.173505440,1.337549118
19591,9.795500,1.145233386,1.344124015,1.275087594,0.935822958,1.173505440,1.336234138
19592,9.796000,1.144575896,1.344124015,1.274101360,0.935494213,1.173176695,1.336234138
19593,9.796500,1.146219620,1.344781505,1.276073829,0.936151703,1.174162930,1.336234138
19594,9.797000,1.145562131,1.344452760,1.275416339,0.935822958,1.173505440,1.336234138
19595,9.797500,1.144575896,1.343795270,1.275087594,0.935822958,1.174162930,1.336234138
19596,9.798000,1.144904641,1.345110250,1.275416339,0.937137937,1.174820419,1.337549118
19597,9.798500,1.144247151,1.343795270,1.274758849,0.934836724,1.173176695,1.335576648
19598,9.799000,1.144575896,1.345110250,1.274758849,0.936480447,1.173505440,1.336562883
19599,9.799500,1.144575896,1.344124015,1.275745084,0.935822958,1.173834185,1.336891628
19600,9.800000,1.144904641,1.344124015,1.275087594,0.935822958,1.173505440,1.336562883
19601,9.800500,1.145890875,1.344452760,1.274758849,0.936480447,1.174162930,1.336562883
19602,9.801000,1.144575896,1.343795270,1.273772615,0.934836724,1.172519206,1.335576648
19603,9.801500,1.145562131,1.343795270,1.274430105,0.934836724,1.172847950,1.336234138
19604,9.802000,1.144575896,1.343795270,1.274101360,0.935822958,1.172847950,1.335247904
19605,9.802500,1.145233386,1.345110250,1.275416339,0.936151703,1.173834185,1.335905393
19606,9.803000,1.145890875,1.344452760,1.274758849,0.936480447,1.173834185,1.336562883
19607,9.803500,1.146548365,1.344781505,1.274758849,0.936151703,1.174162930,1.337549118
19608,9.804000,1.144575896,1.344124015,1.273443870,0.935494213,1.173176695,1.336562883
