t,Fx,Fy,Fz,Tx,Ty,Tz
1788451282.454011,0.00827,-0.15577,-0.25197,0.00611,-0.00054,0.00054
1788451282.473493,0.02322,-0.11959,-0.24106,0.00472,-0.00026,0.00041
1788451282.493016,0.02655,-0.09809,-0.29792,0.00482,5e-05,0.00053
1788451282.513508,0.03598,-0.08849,-0.26248,0.00414,-0.00013,0.00063
1788451282.533890,0.02803,-0.09096,-0.26945,0.00447,9e-05,0.00052
1788451282.553385,0.02938,-0.08942,-0.26791,0.00444,9e-05,0.00049
1788451282.573090,0.03489,-0.0843,-0.25905,0.00438,0.00015,0.00047
1788451282.593994,0.03082,-0.08068,-0.28473,0.00452,0.00021,0.00061
1788451282.613798,0.02917,-0.08403,-0.28308,0.00452,0.00025,0.00061
1788451282.633043,0.0321,-0.07981,-0.263,0.00433,5e-05,0.00054
1788451282.653788,0.02402,-0.09728,-0.26746,0.00465,3e-05,0.00048
1788451282.673520,0.01022,-0.13759,-0.27396,0.0057,-0.00044,0.00039
1788451282.693648,0.01017,-0.1468,-0.29069,0.00585,-0.00058,0.00059
1788451282.713918,0.00686,-0.15068,-0.28588,0.00596,-0.00053,0.00051
1788451282.734011,0.0042,-0.14372,-0.2929,0.00607,-0.00032,0.0005
1788451282.753067,0.009,-0.14328,-0.27354,0.00555,-0.0007,0.00063
1788451282.773134,0.00809,-0.13899,-0.28321,0.00585,-0.00055,0.00056
1788451282.793925,0.01018,-0.145,-0.26382,0.00549,-0.00068,0.00058
1788451282.813103,0.00501,-0.12857,-0.28821,0.00574,-0.00032,0.00063
1788451282.833824,0.02096,-0.11117,-0.25739,0.00492,-0.00033,0.00049
1788451282.853911,0.03092,-0.04639,-0.26109,0.00328,5e-05,0.00066
1788451282.874034,0.02774,-0.03183,-0.25891,0.00301,-1e-05,0.00077
1788451282.893089,0.01945,-0.02031,-0.28362,0.00299,-0.0001,0.00073
1788451282.913120,0.01972,-0.02198,-0.27813,0.00281,-9e-05,0.00082
1788451282.933320,0.01714,-0.02109,-0.24606,0.00252,-0.0004,0.00066
1788451282.953661,0.01761,-0.01211,-0.2478,0.00255,-0.00037,0.0005
1788451282.973563,0.01587,-0.01068,-0.2582,0.00256,-0.00042,0.00064
1788451282.993885,0.00945,0.0008,-0.25875,0.00236,-0.00038,0.00055
1788451283.013196,0.00667,-0.00334,-0.25458,0.00241,-0.00044,0.00066
1788451283.033463,-0.00131,-0.0243,-0.25633,0.00274,-0.00083,0.0004
1788451283.053862,-0.00851,-0.0543,-0.27547,0.00348,-0.00124,0.0005
1788451283.073515,-0.01629,-0.05512,-0.28129,0.00369,-0.00109,0.00052
1788451283.093438,-0.01252,-0.06004,-0.28749,0.00369,-0.00116,0.0005
1788451283.113542,-0.01405,-0.05807,-0.26589,0.00365,-0.00103,0.00046
1788451283.133258,-0.00975,-0.05619,-0.27064,0.00348,-0.00119,0.0005
1788451283.153781,-0.01203,-0.05519,-0.28073,0.00374,-0.00093,0.00048
1788451283.173882,-0.00988,-0.05251,-0.27258,0.00358,-0.00102,0.00053
1788451283.193949,-0.00578,-0.0465,-0.28592,0.00395,-0.00065,0.00046
1788451283.212995,-0.00086,-0.02393,-0.27526,0.00294,-0.00065,0.00034
1788451283.233365,0.01114,0.04702,-0.22386,0.00106,-0.00067,0.00039
1788451283.253850,0.00303,0.05942,-0.24502,0.0006,-0.00068,0.0006
1788451283.272952,0.00449,0.0669,-0.21584,0.00062,-0.00073,0.00046
1788451283.293137,-0.00597,0.07014,-0.25485,0.00062,-0.00082,0.00053
1788451283.313158,-0.00496,0.07064,-0.2519,0.00061,-0.00072,0.00052
1788451283.333251,-0.00796,0.06979,-0.24851,0.00052,-0.00079,0.0005
1788451283.353936,-0.0026,0.07015,-0.25987,0.00042,-0.00114,0.00047
1788451283.373865,-0.00731,0.07806,-0.2449,0.00027,-0.00088,0.00045
1788451283.393915,-0.00491,0.08292,-0.24187,0.00025,-0.00089,0.0004
1788451283.413040,-0.0162,0.05593,-0.24109,0.00074,-0.00099,0.00045
1788451283.433430,-0.02685,0.02281,-0.25682,0.00176,-0.0013,0.00028
1788451283.453806,-0.02403,0.02404,-0.28285,0.0019,-0.00129,0.00055
1788451283.473634,-0.02846,0.02069,-0.28291,0.00204,-0.00136,0.00033
1788451283.493812,-0.02609,0.02153,-0.26655,0.0019,-0.00128,0.00033
1788451283.512969,-0.02277,0.02085,-0.25293,0.00171,-0.00141,0.00026
1788451283.533121,-0.02641,0.02537,-0.26407,0.00191,-0.00128,0.00028
1788451283.553756,-0.02267,0.0152,-0.25633,0.00183,-0.00121,0.0003
1788451283.573512,-0.02216,0.02412,-0.26239,0.00172,-0.00122,0.00043
1788451283.593452,-0.02687,0.02663,-0.28841,0.00201,-0.00113,0.00044
1788451283.613792,-0.02286,0.02296,-0.24502,0.00164,-0.00134,0.00014
1788451283.633008,-0.02018,0.02102,-0.24929,0.00178,-0.00125,0.0001
1788451283.653707,-0.01883,0.02567,-0.21578,0.00156,-0.00125,7e-05
1788451283.673522,-0.01628,0.02579,-0.2349,0.00164,-0.00116,0.00011
1788451283.693450,-0.01829,0.02975,-0.23938,0.00159,-0.00125,0.00023
1788451283.713389,-0.0163,0.03098,-0.26354,0.00166,-0.00101,0.00037
1788451283.733206,-0.01658,0.03314,-0.26305,0.0016,-0.0011,0.00031
1788451283.753651,-0.01368,0.03125,-0.25517,0.00137,-0.00122,0.00047
1788451283.773673,-0.01681,0.03604,-0.25477,0.0013,-0.00109,0.00049
1788451283.794011,-0.01442,0.0349,-0.25663,0.00138,-0.00126,0.00029
1788451283.813063,-0.01441,0.03519,-0.27301,0.00155,-0.00098,0.00045
1788451283.833311,-0.0152,0.0417,-0.24912,0.00147,-0.00105,0.00029
1788451283.853694,-0.01015,0.03768,-0.24292,0.00126,-0.00101,0.00036
1788451283.874012,-0.01071,0.03955,-0.23444,0.00108,-0.00115,0.00032
1788451283.893906,-0.01355,0.04048,-0.24203,0.00114,-0.00104,0.00028
1788451283.913089,-0.007,0.0455,-0.24193,0.00107,-0.00105,0.00034
1788451283.933954,-0.01104,0.04635,-0.25008,0.00111,-0.00094,0.00057
1788451283.953033,-0.00956,0.04652,-0.25489,0.00112,-0.00107,0.00042
1788451283.973190,-0.00928,0.04905,-0.26032,0.0012,-0.0008,0.00051
1788451283.993464,-0.01306,0.04598,-0.29965,0.00146,-0.00077,0.00067
1788451284.013770,-0.00895,0.04577,-0.27884,0.0015,-0.00089,0.00061
1788451284.033024,-0.01085,0.03645,-0.2609,0.00127,-0.001,0.0005
1788451284.053928,-0.0112,0.04353,-0.26393,0.00136,-0.00087,0.00053
1788451284.073654,-0.00624,0.04392,-0.2443,0.00133,-0.0011,0.00041
1788451284.093858,-0.01219,0.03721,-0.27186,0.00141,-0.00093,0.00053
1788451284.113061,-0.00816,0.03785,-0.29509,0.00132,-0.00104,0.00064
1788451284.133171,-0.00777,0.03777,-0.26099,0.00126,-0.00108,0.00051
1788451284.153255,-0.01502,0.04369,-0.2803,0.00127,-0.00095,0.00055
1788451284.173019,-0.00479,0.04224,-0.26605,0.00119,-0.00104,0.00067
1788451284.193147,-0.01171,0.03675,-0.28642,0.00157,-0.00085,0.0006
1788451284.213225,-0.01052,0.03744,-0.28682,0.00159,-0.00096,0.00068
1788451284.233333,-0.01189,0.03706,-0.24597,0.00125,-0.00102,0.00041
1788451284.253809,-0.00984,0.04042,-0.2669,0.00129,-0.00098,0.00048
1788451284.273009,-0.0091,0.0402,-0.25315,0.00142,-0.00095,0.00054
1788451284.293609,-0.01182,0.03842,-0.27902,0.00161,-0.00079,0.00052
1788451284.312901,-0.00744,0.0394,-0.26396,0.00152,-0.00098,0.00043
1788451284.333025,-0.01109,0.03595,-0.25247,0.00138,-0.0009,0.00045
1788451284.353189,-0.00916,0.03634,-0.25844,0.00129,-0.00107,0.00043
1788451284.377739,-0.01318,0.03542,-0.25832,0.00135,-0.00087,0.00051
1788451284.393922,-0.00886,0.03838,-0.26719,0.00143,-0.00105,0.00052
1788451284.412979,0.00518,0.08809,-0.26409,0.00032,-0.00041,0.00054
1788451284.433091,0.01959,0.12865,-0.22723,-0.00109,-0.00029,0.00047
1788451284.453503,0.01809,0.13323,-0.24443,-0.00093,-0.00026,0.00057
1788451284.473500,0.0032,0.08385,-0.24067,0.00028,-0.00071,0.00036
1788451284.493709,-0.00226,0.06518,-0.25146,0.00038,-0.00092,0.00044
1788451284.513874,-0.00426,0.06554,-0.27789,0.00087,-0.00069,0.00057
1788451284.532968,-0.00515,0.07239,-0.28887,0.00088,-0.00053,0.00056
1788451284.553118,-0.00184,0.06907,-0.2552,0.00044,-0.0008,0.00043
1788451284.573522,-0.00375,0.06834,-0.27093,0.00056,-0.00076,0.00044
1788451284.593381,-0.0067,0.06589,-0.25993,0.00082,-0.00081,0.00046
1788451284.613813,-0.0025,0.05994,-0.27986,0.00054,-0.00096,0.00057
1788451284.633005,-0.00311,0.06411,-0.29464,0.00077,-0.00082,0.00072
1788451284.653807,-0.00566,0.06456,-0.29625,0.00087,-0.00073,0.00073
1788451284.673079,-0.00623,0.06305,-0.25544,0.00079,-0.00085,0.00051
1788451284.693744,-0.00043,0.05336,-0.27205,0.00082,-0.00096,0.00049
1788451284.712921,-0.00248,0.05762,-0.2781,0.00087,-0.00091,0.00048
1788451284.733094,-0.00619,0.05859,-0.27792,0.00093,-0.00096,0.0005
1788451284.753310,-0.00856,0.05559,-0.25894,0.00082,-0.00089,0.00052
1788451284.773484,-0.00828,0.05004,-0.29811,0.00114,-0.00094,0.00068
1788451284.793546,-0.00852,0.05656,-0.29173,0.001,-0.00081,0.00074
1788451284.812878,-0.00833,0.05096,-0.29274,0.00105,-0.00086,0.00063
1788451284.833510,-0.01135,0.05973,-0.28227,0.00105,-0.00092,0.00054
1788451284.852838,-0.00908,0.05555,-0.26842,0.00095,-0.001,0.00048
1788451284.872994,-0.01342,0.05201,-0.25909,0.00107,-0.00091,0.00034
1788451284.893461,-0.01084,0.05419,-0.26511,0.00124,-0.00085,0.00045
1788451284.912890,-0.00958,0.04749,-0.25566,0.00074,-0.00116,0.00053
1788451284.933041,-0.00654,0.04989,-0.28662,0.00117,-0.00104,0.00065
1788451284.953287,-0.00781,0.04903,-0.24631,0.00089,-0.00105,0.00039
1788451284.973814,-0.00862,0.04777,-0.27065,0.00112,-0.00113,0.00036
1788451284.993023,-0.01015,0.04559,-0.26451,0.00133,-0.0007,0.00038
1788451285.013329,-0.0125,0.04652,-0.28477,0.00119,-0.00094,0.00056
1788451285.033463,-0.00964,0.04873,-0.26166,0.0014,-0.00093,0.00039
1788451285.055259,-0.00515,0.04389,-0.26646,0.00096,-0.00098,0.00053
1788451285.073097,-0.00916,0.046,-0.29733,0.00122,-0.00091,0.00056
1788451285.093547,0.01081,0.09743,-0.27273,-0.00031,-0.00049,0.00056
1788451285.113890,0.01697,0.12889,-0.27855,-0.00063,-0.00022,0.00043
1788451285.133027,0.00657,0.09199,-0.28398,-1e-05,-0.00068,0.00051
1788451285.153576,-0.00788,0.06092,-0.31368,0.00087,-0.00086,0.00044
1788451285.173467,-0.00881,0.04708,-0.28521,0.00114,-0.00093,0.00041
1788451285.193550,-0.00959,0.04274,-0.32819,0.00128,-0.00099,0.00061
1788451285.213495,-0.00111,0.05229,-0.3031,0.00092,-0.0009,0.00069
1788451285.233544,-0.00827,0.05255,-0.32702,0.00121,-0.00086,0.00059
1788451285.252856,-0.00745,0.04806,-0.3091,0.00108,-0.00092,0.00057
1788451285.273484,-0.00988,0.04359,-0.33425,0.00117,-0.001,0.00086
1788451285.293941,-0.00373,0.04939,-0.34436,0.00095,-0.00112,0.00086
1788451285.313742,-0.00406,0.05204,-0.32791,0.00087,-0.00109,0.00089
1788451285.333013,-0.00749,0.05343,-0.33687,0.00117,-0.00079,0.00082
1788451285.353103,-0.01283,0.04874,-0.33371,0.00124,-0.00087,0.0007
1788451285.373232,-0.00868,0.04961,-0.32138,0.001,-0.00086,0.00071
1788451285.393385,-0.00312,0.05131,-0.30445,0.00092,-0.00097,0.00066
1788451285.413741,-0.01199,0.05621,-0.31909,0.001,-0.00094,0.00063
1788451285.433066,-0.0091,0.05254,-0.3122,0.00138,-0.00078,0.00047
1788451285.453723,-0.00989,0.04827,-0.33309,0.00133,-0.00082,0.00056
1788451285.472950,-0.00876,0.05376,-0.32312,0.00116,-0.00088,0.00072
1788451285.493220,-0.00569,0.05045,-0.32874,0.00105,-0.00089,0.00079
1788451285.513836,-0.00987,0.05108,-0.32057,0.00121,-0.00084,0.00059
1788451285.532967,-0.00892,0.05012,-0.28543,0.00099,-0.00098,0.00046
1788451285.553307,-0.00716,0.05304,-0.28939,0.00096,-0.00087,0.0005
1788451285.573407,-0.00257,0.05177,-0.30311,0.00098,-0.00093,0.00055
1788451285.593553,-0.0079,0.05608,-0.31065,0.00121,-0.00091,0.00055
1788451285.613233,-0.00857,0.04889,-0.29947,0.00127,-0.00084,0.00042
1788451285.633381,-0.00962,0.05194,-0.31724,0.00092,-0.00085,0.0008
1788451285.653383,-0.00729,0.05546,-0.32508,0.00123,-0.00078,0.00062
1788451285.673367,-0.0103,0.05457,-0.29639,0.00102,-0.00099,0.00047
1788451285.693812,-0.00935,0.05472,-0.31241,0.00104,-0.00106,0.00067
1788451285.713176,-0.00861,0.05797,-0.31049,0.00092,-0.00085,0.00081
1788451285.733203,-0.00508,0.06383,-0.30378,0.00083,-0.0011,0.00064
1788451285.753325,0.00756,0.10578,-0.32263,-0.00025,-0.00054,0.00072
1788451285.773227,0.01769,0.13986,-0.27807,-0.001,-0.0004,0.00057
1788451285.793369,0.00786,0.1072,-0.30522,-0.0001,-0.00048,0.00072
1788451285.813076,-0.00309,0.09043,-0.30271,9e-05,-0.00075,0.00075
1788451285.833102,-0.00421,0.07983,-0.29095,0.00033,-0.00059,0.00055
1788451285.853311,0.00201,0.07939,-0.28862,0.00025,-0.00064,0.00058
1788451285.873268,-0.00271,0.08533,-0.29654,0.00045,-0.00073,0.00053
1788451285.893256,0.00058,0.08115,-0.29948,0.00028,-0.00081,0.00054
1788451285.913124,-0.00553,0.07733,-0.30005,0.00046,-0.00072,0.00061
1788451285.933526,-0.00641,0.07637,-0.29605,0.00039,-0.00091,0.00062
1788451285.953575,-0.00056,0.08041,-0.29901,0.00057,-0.00086,0.00047
1788451285.973627,-0.00204,0.07741,-0.26494,0.00035,-0.00099,0.00033
1788451285.992824,-0.00683,0.07561,-0.28967,0.00054,-0.00089,0.00049
1788451286.013100,-5e-05,0.07238,-0.28819,0.00025,-0.00094,0.00067
1788451286.033538,-0.00573,0.07368,-0.30028,0.00053,-0.00069,0.00066
1788451286.053833,-0.00464,0.07516,-0.31528,0.00071,-0.00082,0.0006
1788451286.072930,-0.00221,0.07196,-0.29004,0.0004,-0.00099,0.00056
1788451286.093130,-0.00889,0.07284,-0.3329,0.00085,-0.00073,0.00061
1788451286.113129,-0.00807,0.06757,-0.32714,0.00077,-0.00072,0.00076
1788451286.133355,-0.00846,0.07041,-0.29244,0.00052,-0.00088,0.00061
1788451286.153291,-0.00395,0.07062,-0.29655,0.00054,-0.00092,0.00071
1788451286.173336,-0.00693,0.0665,-0.28987,0.0006,-0.00095,0.00051
1788451286.193219,-0.0082,0.07019,-0.3169,0.00059,-0.00094,0.00069
1788451286.213066,-0.00518,0.07286,-0.29711,0.00071,-0.00089,0.00065
1788451286.233143,-0.00647,0.06911,-0.32501,0.00093,-0.00091,0.00054
1788451286.253236,-0.00564,0.07138,-0.30433,0.0008,-0.0008,0.00065
1788451286.273315,-0.00442,0.0644,-0.29954,0.00065,-0.00098,0.0006
1788451286.293753,-0.00603,0.06673,-0.29462,0.00063,-0.00097,0.00057
1788451286.313803,-0.00739,0.0628,-0.32147,0.00102,-0.00089,0.00056
1788451286.333377,-0.01064,0.06567,-0.27004,0.00061,-0.00093,0.00052
1788451286.353478,-0.01002,0.07177,-0.27127,0.00063,-0.0009,0.00036
1788451286.373561,-0.00894,0.06511,-0.24838,0.00049,-0.00113,0.00025
1788451286.393521,-0.00798,0.06669,-0.25759,0.00063,-0.00101,0.0002
1788451286.413215,-0.00846,0.06528,-0.28526,0.00083,-0.00088,0.00041
1788451286.433185,-0.00368,0.06594,-0.28874,0.00083,-0.00099,0.00048
1788451286.453310,-0.01147,0.06418,-0.30927,0.00086,-0.00084,0.00047
1788451286.473330,-0.00539,0.06265,-0.27383,0.00045,-0.00103,0.00053
1788451286.493432,-0.01281,0.06693,-0.31718,0.00098,-0.00085,0.00055
1788451286.513118,-0.01057,0.05953,-0.28524,0.00043,-0.00102,0.00051
1788451286.533769,-0.00749,0.06759,-0.31291,0.00088,-0.00091,0.00053
1788451286.553023,-0.00816,0.06387,-0.28979,0.00099,-0.00089,0.00041
1788451286.573436,-0.01089,0.06601,-0.31655,0.00089,-0.0009,0.00059
1788451286.593393,-0.0053,0.06792,-0.28089,0.00057,-0.00107,0.00048
1788451286.613671,-0.00848,0.0626,-0.28575,0.00082,-0.00089,0.00046
1788451286.633698,-0.01197,0.0705,-0.28851,0.00081,-0.00072,0.00057
1788451286.653845,-0.00492,0.06437,-0.29528,0.00071,-0.00091,0.00046
1788451286.672929,-0.01213,0.06476,-0.31877,0.00111,-0.0007,0.00042
1788451286.693302,-0.0092,0.06667,-0.31488,0.00076,-0.00095,0.00059
1788451286.713680,-0.00977,0.06788,-0.29861,0.00069,-0.00104,0.00057
1788451286.733480,-0.01046,0.06717,-0.29352,0.00061,-0.00096,0.00057
1788451286.753349,-0.00594,0.07049,-0.30923,0.00092,-0.00092,0.00052
1788451286.773235,-0.00898,0.0666,-0.30468,0.00066,-0.00094,0.00057
1788451286.793024,-0.00811,0.06889,-0.30313,0.00086,-0.00087,0.00054
1788451286.813066,-0.0073,0.06276,-0.27353,0.00053,-0.0009,0.00055
1788451286.833102,-0.00727,0.06608,-0.29184,0.00078,-0.00096,0.00043
1788451286.853185,-0.00983,0.06935,-0.27712,0.00077,-0.00101,0.00032
1788451286.873144,-0.01027,0.06495,-0.27334,0.00074,-0.00095,0.00029
1788451286.893240,-0.00951,0.06412,-0.28638,0.00068,-0.0008,0.00043
1788451286.913128,-0.01125,0.07166,-0.30862,0.00103,-0.00093,0.00044
1788451286.933223,-0.01001,0.06612,-0.30908,0.00114,-0.00072,0.00031
1788451286.953169,-0.0082,0.06792,-0.29503,0.00095,-0.00079,0.00023
1788451286.973362,-0.01313,0.0649,-0.27871,0.00081,-0.00073,0.00042
1788451286.993602,-0.0115,0.06888,-0.27977,0.00078,-0.00079,0.00047
1788451287.013223,-0.00704,0.06967,-0.30465,0.00104,-0.00073,0.00053
1788451287.033140,-0.00859,0.06272,-0.31264,0.00088,-0.00105,0.00049
1788451287.053279,-0.01109,0.06968,-0.26409,0.00037,-0.00111,0.00048
1788451287.073287,-0.00812,0.07652,-0.30362,0.00067,-0.00095,0.00053
1788451287.093600,-0.00272,0.12431,-0.30232,-0.00067,-0.00078,0.00062
1788451287.113091,-0.00461,0.16864,-0.28509,-0.00131,-0.00058,0.00055
1788451287.133548,-0.00951,0.1671,-0.28609,-0.00161,-0.00075,0.00062
1788451287.153597,-0.01957,0.15531,-0.24376,-0.00136,-0.00121,0.00053
1788451287.173009,-0.02494,0.09828,-0.29484,-0.00031,-0.00129,0.00065
1788451287.192927,-0.02641,0.09668,-0.25875,-0.0003,-0.00155,0.00046
1788451287.213333,-0.03276,0.09641,-0.2773,0.00015,-0.0015,0.0004
1788451287.232841,-0.0292,0.10477,-0.24605,-0.00036,-0.00157,0.00045
1788451287.253421,-0.02728,0.10166,-0.25789,-0.00015,-0.0014,0.00043
1788451287.272747,-0.03086,0.09404,-0.27457,-1e-05,-0.00146,0.00036
1788451287.293092,-0.02437,0.0902,-0.26487,-0.00022,-0.0015,0.00058
1788451287.313428,-0.02743,0.0975,-0.28697,-1e-05,-0.00143,0.00053
1788451287.332675,-0.02539,0.1027,-0.27686,0.00011,-0.00138,0.00041
1788451287.353051,-0.02613,0.10015,-0.27033,-0.00015,-0.00149,0.0005
1788451287.373425,-0.02637,0.10101,-0.2557,-8e-05,-0.00133,0.00045
1788451287.392670,-0.02941,0.09383,-0.26894,-6e-05,-0.00149,0.00048
1788451287.412964,-0.02677,0.0968,-0.26701,7e-05,-0.00133,0.00033
1788451287.433295,-0.02766,0.0959,-0.26553,-0.00029,-0.0015,0.00055
1788451287.452614,-0.02815,0.09682,-0.27755,0.00017,-0.00117,0.00054
1788451287.472986,-0.03233,0.09489,-0.30134,0.00032,-0.00108,0.00041
1788451287.493380,-0.02687,0.09737,-0.28035,0.00018,-0.00117,0.00047
1788451287.512694,-0.02637,0.09621,-0.29922,-0.00019,-0.0014,0.00079
1788451287.533017,-0.02546,0.09907,-0.28979,-1e-05,-0.00113,0.00067
1788451287.553374,-0.0224,0.092,-0.30784,2e-05,-0.00142,0.00082
1788451287.572697,-0.0259,0.09374,-0.3074,7e-05,-0.0013,0.00081
1788451287.593066,-0.02645,0.09714,-0.29608,-0.0001,-0.0015,0.00075
1788451287.613457,-0.0265,0.09522,-0.2682,-0.00034,-0.00137,0.00068
1788451287.632704,-0.02435,0.09401,-0.25788,0.00013,-0.00116,0.00038
1788451287.653063,-0.02432,0.09185,-0.27968,-0.00024,-0.00146,0.00052
1788451287.673442,-0.0244,0.09654,-0.27954,0.00021,-0.00123,0.00046
1788451287.692740,-0.02372,0.09214,-0.2971,0.00037,-0.00107,0.00047
1788451287.713126,-0.02142,0.09719,-0.26292,-2e-05,-0.00138,0.00048
1788451287.733509,-0.02366,0.09338,-0.27893,0.00019,-0.00119,0.00052
1788451287.752803,-0.02714,0.09289,-0.27371,0.00026,-0.00098,0.00045
1788451287.773111,-0.02308,0.09517,-0.277,0.0002,-0.00112,0.00041
1788451287.793468,-0.0215,0.09076,-0.26918,3e-05,-0.0012,0.00053
1788451287.812777,-0.0241,0.093,-0.27855,-0.00014,-0.00136,0.00054
1788451287.833089,-0.02279,0.09073,-0.26272,-0.0001,-0.00117,0.00047
1788451287.853423,-0.02064,0.09564,-0.28013,8e-05,-0.00122,0.00041
1788451287.872676,-0.02217,0.09278,-0.28372,6e-05,-0.00122,0.00059
1788451287.893178,-0.01982,0.09388,-0.26838,8e-05,-0.00128,0.00046
1788451287.912754,-0.0217,0.0935,-0.28055,0.00013,-0.001,0.00055
1788451287.933129,-0.02233,0.09344,-0.27145,5e-05,-0.00123,0.00034
1788451287.953528,-0.02093,0.09302,-0.26853,5e-05,-0.00113,0.00053
1788451287.972872,-0.01841,0.0938,-0.2886,0.0001,-0.00121,0.00056
1788451287.993235,-0.01858,0.09266,-0.29311,7e-05,-0.00106,0.00059
1788451288.012520,-0.01758,0.0906,-0.28688,0.00021,-0.00105,0.00057
1788451288.032832,-0.01468,0.08602,-0.29532,0.00018,-0.00121,0.00054
1788451288.053165,-0.0148,0.09048,-0.3108,0.00028,-0.00097,0.00068
1788451288.073503,-0.01541,0.0914,-0.32891,0.00038,-0.00094,0.0008
1788451288.092807,-0.0104,0.08547,-0.3081,0.00027,-0.00108,0.00054
1788451288.113228,-0.00905,0.08512,-0.30734,0.00042,-0.00088,0.0006
1788451288.132935,-0.00016,0.08401,-0.30237,0.0005,-0.00079,0.00063
1788451288.152796,0.0027,0.07534,-0.30144,0.00054,-0.00074,0.00053
1788451288.173238,0.0005,0.07717,-0.31258,0.0007,-0.0004,0.00072
1788451288.192637,0.00222,0.07539,-0.28408,0.00033,-0.00061,0.00063
1788451288.212961,0.00281,0.07743,-0.30517,0.00052,-0.00053,0.00067
1788451288.233261,0.00888,0.07657,-0.2836,0.00046,-0.00062,0.00071
1788451288.252525,0.00163,0.08102,-0.30236,0.00065,-0.00058,0.00059
1788451288.272867,0.0052,0.07933,-0.2846,0.0005,-0.00055,0.00057
1788451288.293406,0.00861,0.07656,-0.2815,0.00038,-0.00079,0.00058
1788451288.312824,0.00367,0.0879,-0.31236,0.00061,-0.00044,0.00049
1788451288.333182,0.02909,0.1396,-0.30187,-0.00128,3e-05,0.00055
1788451288.352485,0.03766,0.17732,-0.29336,-0.00208,0.00013,0.00059
1788451288.372800,0.03259,0.16776,-0.32399,-0.00177,0.00041,0.00065
1788451288.393180,0.01874,0.1225,-0.33321,-0.0006,-0.00033,0.00073
1788451288.412469,0.00759,0.09926,-0.33734,-0.00018,-0.00055,0.00067
1788451288.432771,0.00721,0.09029,-0.34442,0.00012,-0.00037,0.00056
1788451288.453087,0.00813,0.09149,-0.3533,0.00023,-0.00035,0.00048
1788451288.472638,0.00544,0.10138,-0.32661,0.00017,-0.00031,0.00049
1788451288.493021,0.00517,0.08982,-0.34465,0.0002,-0.00044,0.0006
1788451288.513398,0.00461,0.0906,-0.34363,0.00014,-0.0003,0.00066
1788451288.532669,0.01484,0.08309,-0.33067,1e-05,-0.00065,0.00055
1788451288.553123,0.01049,0.0901,-0.29385,-7e-05,-0.0006,0.00034
1788451288.573515,0.00812,0.09203,-0.31865,-1e-05,-0.00061,0.00045
1788451288.592960,0.00581,0.09109,-0.32355,5e-05,-0.00043,0.00045
1788451288.613360,0.00461,0.0942,-0.34416,0.00027,-0.00035,0.00058
1788451288.632638,0.01045,0.08787,-0.32251,6e-05,-0.00065,0.00042
1788451288.653417,0.00255,0.09079,-0.36022,0.00035,-0.00035,0.00066
1788451288.673139,0.00111,0.09629,-0.33868,0.00027,-0.00036,0.00048
