t,x,y,z,rx,ry,rz
1788451320.516803,37.7031,363.6358,37.306,-179.4064,-0.3965,-117.9476
1788451320.537008,37.7046,363.6353,37.3079,-179.4067,-0.3962,-117.9478
1788451320.557197,37.7044,363.6365,37.3087,-179.4067,-0.3962,-117.948
1788451320.577424,37.7047,363.6347,37.3083,-179.4065,-0.3964,-117.9478
1788451320.597634,37.7056,363.6373,37.3096,-179.407,-0.3958,-117.948
1788451320.617924,37.7028,363.6375,37.3113,-179.407,-0.3958,-117.9478
1788451320.638169,37.7074,363.6376,37.3127,-179.4069,-0.3955,-117.9484
1788451320.658400,37.7054,363.6354,37.3109,-179.407,-0.3961,-117.9482
1788451320.678543,37.704,363.6383,37.3123,-179.4072,-0.3955,-117.948
1788451320.698794,37.7067,363.6388,37.3118,-179.4071,-0.3957,-117.9484
1788451320.719041,37.7085,363.6388,37.3118,-179.4069,-0.3955,-117.9487
1788451320.739311,37.7096,363.6376,37.314,-179.4072,-0.3955,-117.9489
1788451320.759387,37.7098,363.6364,37.3132,-179.4072,-0.3955,-117.9487
1788451320.779528,37.7106,363.6393,37.3127,-179.4073,-0.3953,-117.9489
1788451320.799748,37.7119,363.6396,37.314,-179.4075,-0.3952,-117.9491
1788451320.819860,37.7134,363.6389,37.3144,-179.4073,-0.3953,-117.9495
1788451320.840062,37.7159,363.6372,37.3153,-179.4075,-0.3955,-117.95
1788451320.860137,37.7178,363.6372,37.3153,-179.4073,-0.3953,-117.95
1788451320.880362,37.7188,363.6388,37.3158,-179.4075,-0.3952,-117.9504
1788451320.900569,37.7216,363.6385,37.3158,-179.4075,-0.3952,-117.9506
1788451320.920832,37.7243,363.6386,37.3171,-179.4076,-0.395,-117.951
1788451320.941029,37.7299,363.6377,37.3158,-179.4075,-0.3952,-117.9521
1788451320.961102,37.7398,363.6353,37.3167,-179.4075,-0.3952,-117.9534
1788451320.981328,37.7435,363.6371,37.3184,-179.4078,-0.3948,-117.9541
1788451321.001560,37.7463,363.6369,37.3167,-179.4078,-0.3948,-117.9545
1788451321.021702,37.748,363.6349,37.318,-179.4076,-0.395,-117.9547
1788451321.041932,37.7479,363.6354,37.3176,-179.4078,-0.3948,-117.9547
1788451321.062008,37.7491,363.6365,37.3184,-179.4078,-0.3948,-117.9552
1788451321.082224,37.7507,363.6351,37.3176,-179.4078,-0.3948,-117.9552
1788451321.102422,37.7508,363.6346,37.318,-179.4076,-0.395,-117.9554
1788451321.142706,37.7518,363.6362,37.3184,-179.4078,-0.3948,-117.9556
1788451321.162911,37.7408,363.6941,37.3291,-179.4114,-0.3905,-117.9556
1788451321.183137,37.7302,363.7579,37.3559,-179.4153,-0.3849,-117.958
1788451321.203366,37.7256,363.7803,37.36,-179.4168,-0.3833,-117.9597
1788451321.223580,37.7361,363.7228,37.3507,-179.4127,-0.3885,-117.9597
1788451321.243820,37.7425,363.695,37.3404,-179.4106,-0.3912,-117.9597
1788451321.263911,37.7433,363.6878,37.3422,-179.4102,-0.392,-117.9595
1788451321.284181,37.7437,363.6838,37.3369,-179.4093,-0.3924,-117.9593
1788451321.304411,37.7449,363.6818,37.3382,-179.4093,-0.3927,-117.9593
1788451321.324658,37.7436,363.6789,37.337,-179.4094,-0.393,-117.9591
1788451321.344837,37.7448,363.6777,37.3379,-179.409,-0.3928,-117.9591
1788451321.365061,37.7459,363.6765,37.337,-179.409,-0.3932,-117.9591
1788451321.385268,37.7445,363.6763,37.3356,-179.4088,-0.3934,-117.9589
1788451321.405491,37.7442,363.6754,37.3361,-179.4091,-0.3934,-117.9589
1788451321.425724,37.7461,363.6753,37.3361,-179.409,-0.3932,-117.9591
1788451321.445968,37.7448,363.675,37.3365,-179.4088,-0.3934,-117.9589
1788451321.466043,37.7444,363.6772,37.3366,-179.4091,-0.3931,-117.9589
1788451321.486295,37.7462,363.6748,37.3365,-179.4088,-0.3934,-117.9591
1788451321.506508,37.7445,363.6767,37.337,-179.409,-0.3932,-117.9589
1788451321.526733,37.7461,363.6753,37.3361,-179.409,-0.3932,-117.9589
1788451321.546987,37.7434,363.6751,37.3365,-179.4088,-0.3934,-117.9584
1788451321.567233,37.7466,363.6754,37.3361,-179.4088,-0.3931,-117.9591
1788451321.587365,37.7462,363.6748,37.3365,-179.4088,-0.3934,-117.9591
1788451321.607493,37.746,363.6758,37.3357,-179.4091,-0.3931,-117.9589
1788451321.627749,37.7439,363.6767,37.3352,-179.4091,-0.3934,-117.9587
1788451321.647885,37.7444,363.6772,37.3366,-179.4091,-0.3931,-117.9589
1788451321.668111,37.7449,363.6773,37.3366,-179.4089,-0.3929,-117.9586
1788451321.688366,37.7445,363.6763,37.3356,-179.4088,-0.3934,-117.9586
1788451321.708634,37.7431,363.6769,37.3352,-179.409,-0.3932,-117.9582
1788451321.728773,37.7453,363.6765,37.3352,-179.4091,-0.3934,-117.9589
1788451321.748997,37.7453,363.6751,37.3348,-179.4086,-0.3933,-117.9584
1788451321.769298,37.7424,363.6778,37.3362,-179.4094,-0.393,-117.9584
1788451321.789524,37.7455,363.6741,37.3356,-179.4084,-0.3936,-117.9587
1788451321.809772,37.7445,363.6764,37.3339,-179.4088,-0.3934,-117.9586
1788451321.830002,37.7416,363.6922,37.3362,-179.4093,-0.3927,-117.9586
1788451321.850240,37.7265,363.7679,37.3575,-179.415,-0.3856,-117.9586
1788451321.870487,37.7221,363.795,37.3667,-179.4164,-0.3834,-117.9597
1788451321.890692,37.7201,363.8078,37.3726,-179.4173,-0.3829,-117.9614
1788451321.910926,37.7174,363.8152,37.3759,-179.4176,-0.3826,-117.9625
1788451321.931131,37.7237,363.7832,37.367,-179.4151,-0.3853,-117.9627
1788451321.951332,37.732,363.738,37.3541,-179.4116,-0.3898,-117.9628
1788451321.971589,37.7338,363.7279,37.3546,-179.4109,-0.3906,-117.9626
1788451321.991838,37.7361,363.7226,37.3516,-179.4105,-0.3912,-117.9628
1788451322.012043,37.7348,363.7227,37.3533,-179.4105,-0.3912,-117.9626
1788451322.032273,37.7334,363.7225,37.3503,-179.4104,-0.3913,-117.9623
1788451322.052506,37.7347,363.7231,37.3546,-179.4107,-0.391,-117.9626
1788451322.072804,37.7362,363.7221,37.352,-179.4104,-0.3913,-117.9628
1788451322.092880,37.7351,363.7206,37.3515,-179.4103,-0.3915,-117.9623
1788451322.113091,37.7347,363.7228,37.3516,-179.4105,-0.3912,-117.9623
1788451322.133302,37.7342,363.7226,37.3533,-179.4107,-0.3913,-117.9623
1788451322.153533,37.7338,363.7253,37.3515,-179.4107,-0.3913,-117.9623
1788451322.173824,37.7361,363.7229,37.3532,-179.4103,-0.3915,-117.9626
1788451322.193914,37.7347,363.7231,37.3515,-179.4103,-0.3915,-117.9623
1788451322.214192,37.7347,363.7231,37.3515,-179.4103,-0.3915,-117.9626
1788451322.234424,37.7344,363.7248,37.3519,-179.4104,-0.3913,-117.9623
1788451322.254629,37.7315,363.7228,37.3501,-179.4103,-0.3918,-117.9619
1788451322.274898,37.7331,363.7241,37.3492,-179.4101,-0.3917,-117.9621
1788451322.294972,37.7323,363.7258,37.3497,-179.4104,-0.3916,-117.9621
1788451322.315179,37.7329,363.7253,37.35,-179.4101,-0.3917,-117.9621
1788451322.335405,37.7325,363.7276,37.3501,-179.4104,-0.3913,-117.9621
1788451322.355627,37.7331,363.7244,37.3491,-179.4099,-0.392,-117.9621
1788451322.375834,37.7325,363.7279,37.35,-179.4101,-0.3917,-117.9621
1788451322.396051,37.7324,363.728,37.3482,-179.4101,-0.3917,-117.9621
1788451322.416266,37.7321,363.7297,37.3487,-179.4103,-0.3915,-117.9621
1788451322.436491,37.7319,363.7282,37.3481,-179.41,-0.3921,-117.9621
1788451322.456765,37.729,363.7321,37.3472,-179.4101,-0.3917,-117.9617
1788451322.477008,37.7293,363.7305,37.3451,-179.41,-0.3918,-117.9615
1788451322.497269,37.7304,363.7315,37.3459,-179.41,-0.3918,-117.9617
1788451322.517342,37.7287,363.7335,37.3446,-179.4101,-0.3917,-117.9619
1788451322.537414,37.7289,363.7326,37.3437,-179.4099,-0.392,-117.9617
1788451322.557648,37.729,363.7321,37.3441,-179.4097,-0.3922,-117.9617
1788451322.577923,37.7283,363.7328,37.3435,-179.4098,-0.3925,-117.9615
1788451322.598114,37.7288,363.7329,37.3435,-179.4096,-0.3924,-117.9615
1788451322.618349,37.7288,363.7329,37.3435,-179.4096,-0.3923,-117.9617
1788451322.638484,37.7273,363.7308,37.3418,-179.4095,-0.3928,-117.9615
1788451322.658688,37.7276,363.7322,37.3409,-179.4093,-0.3927,-117.9613
1788451322.678757,37.7252,363.7352,37.3421,-179.4096,-0.3927,-117.9613
1788451322.698912,37.7264,363.7314,37.3399,-179.4091,-0.393,-117.9613
1788451322.719040,37.7261,363.7331,37.3404,-179.4092,-0.3929,-117.9613
1788451322.739120,37.7254,363.7339,37.3381,-179.4092,-0.3932,-117.961
1788451322.759191,37.7255,363.7362,37.3399,-179.4093,-0.3927,-117.961
1788451322.779263,37.7245,363.7341,37.3381,-179.4091,-0.393,-117.961
1788451322.799480,37.7234,363.7375,37.339,-179.4095,-0.3928,-117.961
1788451322.819701,37.723,363.7351,37.3376,-179.4089,-0.3932,-117.961
1788451322.839849,37.7231,363.7347,37.3363,-179.4088,-0.3934,-117.9606
1788451322.860055,37.7216,363.7353,37.3359,-179.4089,-0.3932,-117.9606
1788451322.880283,37.7159,363.7371,37.3367,-179.4089,-0.3932,-117.9597
1788451322.900501,37.7132,363.7369,37.3371,-179.4088,-0.3934,-117.9593
1788451322.920794,37.7045,363.74,37.3371,-179.4091,-0.393,-117.9578
1788451322.941015,37.6968,363.7378,37.3344,-179.4085,-0.3937,-117.9567
1788451322.961089,37.6964,363.7399,37.3362,-179.4088,-0.3934,-117.9567
1788451322.981293,37.6947,363.7387,37.3371,-179.409,-0.3935,-117.9565
1788451323.001525,37.6938,363.739,37.3354,-179.4088,-0.3934,-117.956
1788451323.021739,37.6938,363.739,37.3354,-179.4088,-0.3934,-117.9563
1788451323.041847,37.6947,363.739,37.3353,-179.4087,-0.3939,-117.9565
1788451323.061935,37.6943,363.7413,37.3353,-179.409,-0.3935,-117.9565
1788451323.082011,37.6951,363.7397,37.3349,-179.4086,-0.3935,-117.9565
1788451323.102250,37.6943,363.7413,37.3353,-179.409,-0.3935,-117.9565
1788451323.122445,37.6951,363.7397,37.3349,-179.4086,-0.3935,-117.9565
1788451323.142583,37.6939,363.7389,37.3339,-179.4084,-0.3939,-117.9563
1788451323.162833,37.6945,363.7427,37.3344,-179.4088,-0.3934,-117.9565
1788451323.183038,37.693,363.7409,37.3357,-179.4088,-0.3937,-117.9563
1788451323.203112,37.6916,363.7411,37.334,-179.4088,-0.3937,-117.956
1788451323.223185,37.6775,363.7765,37.3269,-179.4089,-0.3932,-117.955
1788451323.243388,37.6354,363.8411,37.3175,-179.4102,-0.392,-117.9512
1788451323.263527,37.6215,363.8611,37.3147,-179.4098,-0.392,-117.9512
1788451323.283773,37.6132,363.8662,37.3085,-179.4091,-0.3933,-117.951
1788451323.304013,37.6251,363.8087,37.2976,-179.405,-0.3984,-117.9515
1788451323.324087,37.6298,363.7825,37.2912,-179.403,-0.401,-117.9515
1788451323.344306,37.6304,363.7796,37.2899,-179.4029,-0.4012,-117.9515
1788451323.364546,37.6294,363.7775,37.2899,-179.4026,-0.4015,-117.9513
1788451323.384717,37.6299,363.7749,37.29,-179.4026,-0.4015,-117.9511
1788451323.405003,37.6335,363.773,37.2896,-179.4023,-0.4015,-117.9515
1788451323.425081,37.6334,363.7706,37.2895,-179.4022,-0.402,-117.9515
1788451323.445156,37.6337,363.7718,37.2887,-179.4023,-0.4015,-117.9515
1788451323.465361,37.634,363.7699,37.29,-179.4022,-0.4017,-117.9513
1788451323.485570,37.6336,363.7691,37.2888,-179.4025,-0.4017,-117.9513
1788451323.505737,37.6333,363.7708,37.291,-179.4026,-0.4015,-117.9513
1788451323.525939,37.6336,363.7695,37.2902,-179.4026,-0.4015,-117.9513
1788451323.546159,37.6325,363.7679,37.2897,-179.4025,-0.4017,-117.9511
1788451323.566241,37.6357,363.7682,37.2893,-179.4024,-0.4014,-117.9515
1788451323.586488,37.6355,363.7663,37.2906,-179.4025,-0.4017,-117.9515
1788451323.606627,37.6351,363.7686,37.2907,-179.4027,-0.4013,-117.9513
1788451323.626873,37.635,363.769,37.292,-179.4029,-0.4012,-117.9513
1788451323.667292,37.6358,363.7678,37.2929,-179.4027,-0.401,-117.9513
1788451323.687520,37.6365,363.7684,37.2956,-179.4031,-0.4008,-117.9515
1788451323.707764,37.6374,363.771,37.2952,-179.4035,-0.4003,-117.9515
1788451323.727877,37.6381,363.7698,37.2961,-179.4034,-0.4002,-117.9517
1788451323.747947,37.6375,363.7701,37.2975,-179.4037,-0.4001,-117.9517
1788451323.768016,37.6392,363.7714,37.3015,-179.4039,-0.3995,-117.9517
1788451323.788267,37.6389,363.77,37.3024,-179.4041,-0.3996,-117.9517
1788451323.808340,37.6405,363.7713,37.3046,-179.4043,-0.399,-117.9519
1788451323.828413,37.6391,363.7733,37.3064,-179.4049,-0.3989,-117.9519
1788451323.848627,37.6431,363.7723,37.3086,-179.4047,-0.3985,-117.9524
1788451323.868893,37.6431,363.7719,37.3105,-179.405,-0.3981,-117.9524
1788451323.889127,37.6436,363.7738,37.3122,-179.4054,-0.3979,-117.9526
1788451323.909359,37.6464,363.7763,37.3136,-179.4057,-0.3973,-117.953
1788451323.929431,37.6495,363.7741,37.3166,-179.4055,-0.3974,-117.9535
1788451323.949502,37.6515,363.7752,37.3172,-179.4061,-0.3971,-117.9539
1788451323.969568,37.6531,363.7768,37.3193,-179.4061,-0.3968,-117.9541
1788451323.989836,37.6555,363.7755,37.3216,-179.4064,-0.3967,-117.9545
1788451324.009910,37.6568,363.7759,37.3212,-179.4065,-0.3966,-117.9545
1788451324.029984,37.6594,363.7766,37.3221,-179.4068,-0.3962,-117.9552
1788451324.050057,37.6637,363.7783,37.3256,-179.4069,-0.3957,-117.9556
1788451324.070130,37.6653,363.7769,37.3265,-179.4069,-0.3957,-117.9558
1788451324.090204,37.6651,363.7778,37.3275,-179.4072,-0.3954,-117.9561
1788451324.110437,37.6645,363.7781,37.3288,-179.4075,-0.3954,-117.9561
1788451324.130647,37.6661,363.7767,37.3297,-179.4075,-0.3954,-117.9561
1788451324.150872,37.6676,363.7788,37.3315,-179.4075,-0.3949,-117.9565
1788451324.170946,37.6667,363.7809,37.3315,-179.408,-0.3947,-117.9563
1788451324.191013,37.6678,363.7794,37.3324,-179.4082,-0.3948,-117.9563
1788451324.211213,37.6674,363.7802,37.3337,-179.408,-0.3944,-117.9563
1788451324.231452,37.6683,363.7798,37.3355,-179.4081,-0.3945,-117.9565
1788451324.251522,37.6695,363.7806,37.3364,-179.4084,-0.3942,-117.9567
1788451324.296593,37.6699,363.7811,37.3377,-179.4084,-0.3939,-117.9565
1788451324.316864,37.669,363.7832,37.3395,-179.4088,-0.3936,-117.9567
1788451324.337083,37.6726,363.7782,37.3378,-179.4085,-0.394,-117.9574
1788451324.357158,37.6932,363.6951,37.3425,-179.4048,-0.3988,-117.9567
1788451324.377228,37.7201,363.6516,37.3513,-179.404,-0.3998,-117.9576
1788451324.397463,37.7343,363.6403,37.3514,-179.4044,-0.3993,-117.9567
1788451324.417686,37.7426,363.6322,37.3477,-179.4055,-0.398,-117.9565
1788451324.437958,37.7407,363.6348,37.3439,-179.4068,-0.3963,-117.9554
1788451324.458156,37.7444,363.6295,37.3424,-179.4068,-0.3963,-117.9552
1788451324.478302,37.7393,363.6573,37.346,-179.4086,-0.3941,-117.955
1788451324.498526,37.7295,363.7087,37.3644,-179.4127,-0.3893,-117.9549
1788451324.518596,37.7272,363.7238,37.3622,-179.4135,-0.3879,-117.9551
1788451324.538876,37.7244,363.7316,37.3683,-179.4142,-0.3869,-117.9551
1788451324.559132,37.7248,363.7344,37.3678,-179.4146,-0.3869,-117.9556
1788451324.579205,37.7253,363.7345,37.3695,-179.4144,-0.3867,-117.9554
1788451324.599441,37.7238,363.735,37.3677,-179.4141,-0.3871,-117.9551
1788451324.621615,37.7238,363.7354,37.369,-179.4142,-0.3869,-117.9551
1788451324.641922,37.7262,363.7323,37.3663,-179.4135,-0.3875,-117.9554
1788451324.662171,37.7319,363.7011,37.3632,-179.4119,-0.3895,-117.9554
1788451324.682244,37.7461,363.6199,37.3376,-179.4059,-0.3975,-117.9554
1788451324.702487,37.75,363.5986,37.336,-179.4046,-0.3992,-117.9554
1788451324.722729,37.7516,363.59,37.3321,-179.4039,-0.4001,-117.955
1788451324.742977,37.7532,363.5815,37.3297,-179.4036,-0.4004,-117.9548
1788451324.763179,37.7549,363.5716,37.325,-179.4029,-0.4013,-117.9539
1788451324.783403,37.7538,363.575,37.3242,-179.4034,-0.4011,-117.9537
1788451324.803602,37.7417,363.6443,37.3417,-179.4085,-0.3943,-117.9537
1788451324.823842,37.7398,363.6574,37.3424,-179.4091,-0.3931,-117.9536
1788451324.844064,37.7373,363.6613,37.3463,-179.4097,-0.3927,-117.9534
1788451324.864142,37.7391,363.6587,37.3415,-179.4093,-0.3932,-117.9537
1788451324.884345,37.7386,363.6613,37.3446,-179.4097,-0.3927,-117.9536
1788451324.904479,37.7393,363.6578,37.3438,-179.4094,-0.3931,-117.9536
1788451324.924726,37.7397,363.6583,37.3451,-179.4094,-0.3928,-117.9534
1788451324.944967,37.7396,363.6484,37.3421,-179.4089,-0.3938,-117.9532
1788451324.965205,37.757,363.5675,37.3259,-179.4036,-0.4004,-117.9517
1788451324.985440,37.7628,363.5283,37.3069,-179.4014,-0.4034,-117.9494
1788451325.005572,37.7677,363.5089,37.3002,-179.4012,-0.4036,-117.9481
1788451325.025780,37.7715,363.4881,37.2915,-179.4003,-0.4048,-117.9478
1788451325.046047,37.7712,363.4819,37.2891,-179.4003,-0.4048,-117.947
1788451325.066250,37.7749,363.4695,37.2859,-179.4,-0.4051,-117.947
1788451325.086601,37.7677,363.5119,37.2909,-179.4028,-0.4012,-117.9469
1788451325.106981,37.7615,363.5502,37.3068,-179.4061,-0.3974,-117.9474
1788451325.127188,37.7584,363.56,37.305,-179.4066,-0.3967,-117.9469
1788451325.147321,37.7578,363.5661,37.3106,-179.4071,-0.3957,-117.9469
1788451325.167619,37.7574,363.5656,37.3076,-179.4072,-0.396,-117.9471
1788451325.187914,37.7572,363.5665,37.3102,-179.4074,-0.3957,-117.9471
1788451325.208079,37.7572,363.5638,37.3072,-179.4072,-0.3964,-117.9469
1788451325.228339,37.7578,363.5662,37.3089,-179.4071,-0.3957,-117.9471
1788451325.248553,37.7571,363.5643,37.3068,-179.4073,-0.3962,-117.9474
1788451325.268842,37.7579,363.5626,37.3081,-179.407,-0.3962,-117.9471
1788451325.289109,37.7596,363.5608,37.3059,-179.4069,-0.3964,-117.9474
1788451325.309183,37.7582,363.5609,37.3076,-179.4069,-0.3964,-117.9471
1788451325.329391,37.7585,363.5592,37.3055,-179.4068,-0.3966,-117.9474
1788451325.349626,37.7582,363.5608,37.3094,-179.4069,-0.3964,-117.9476
1788451325.369875,37.7493,363.6098,37.341,-179.4113,-0.3908,-117.9473
1788451325.390140,37.7447,363.6321,37.3647,-179.4145,-0.3871,-117.9473
1788451325.410213,37.7449,363.6415,37.3729,-179.4153,-0.3858,-117.9473
1788451325.430443,37.7439,363.6425,37.3841,-179.4151,-0.3857,-117.9473
1788451325.450615,37.7449,363.6397,37.3879,-179.4145,-0.386,-117.9475
1788451325.470819,37.7512,363.5996,37.3746,-179.4117,-0.3902,-117.9473
1788451325.490888,37.7547,363.5876,37.3747,-179.4109,-0.3913,-117.9475
1788451325.510957,37.756,363.5834,37.3712,-179.4102,-0.3918,-117.9473
1788451325.531162,37.7568,363.5791,37.3708,-179.4101,-0.392,-117.9475
1788451325.551386,37.758,363.5771,37.3704,-179.4101,-0.3923,-117.9478
1788451325.571632,37.7556,363.5756,37.3717,-179.41,-0.3925,-117.9471
1788451325.591856,37.7582,363.5711,37.3699,-179.4093,-0.393,-117.9476
1788451325.611930,37.7567,363.5694,37.3695,-179.4093,-0.3933,-117.9473
1788451325.632201,37.7568,363.5689,37.3699,-179.4092,-0.3935,-117.9471
1788451325.652415,37.756,363.5687,37.3703,-179.4089,-0.3935,-117.9471
1788451325.672668,37.7574,363.5685,37.3703,-179.4089,-0.3935,-117.9473
1788451325.692966,37.7571,363.567,37.3729,-179.4091,-0.3937,-117.9471
1788451325.713039,37.7578,363.5663,37.3702,-179.4086,-0.3939,-117.9473
1788451325.733294,37.7568,363.5656,37.3706,-179.4088,-0.3943,-117.9476
1788451325.753495,37.7572,363.5664,37.3718,-179.4085,-0.3943,-117.9476
1788451325.773732,37.7597,363.563,37.3743,-179.4078,-0.3949,-117.9476
1788451325.793995,37.7584,363.5627,37.373,-179.4077,-0.3951,-117.9476
1788451325.814070,37.7582,363.564,37.3738,-179.4077,-0.3951,-117.9473
1788451325.834287,37.7581,363.5616,37.3737,-179.4076,-0.3955,-117.9473
1788451325.854527,37.7587,363.5612,37.3741,-179.4073,-0.3956,-117.9476
1788451325.874716,37.7602,363.5602,37.3732,-179.407,-0.3959,-117.9476
1788451325.894987,37.7589,363.5602,37.3749,-179.407,-0.3959,-117.9473
1788451325.915061,37.7589,363.5602,37.3749,-179.407,-0.3959,-117.9476
1788451325.935267,37.7589,363.5602,37.3749,-179.407,-0.3959,-117.9473
1788451325.955478,37.7585,363.5596,37.3753,-179.407,-0.3962,-117.9474
1788451325.975771,37.7585,363.5591,37.3757,-179.4069,-0.3964,-117.9476
1788451325.996001,37.7607,363.5574,37.3736,-179.4066,-0.3964,-117.9476
1788451326.016199,37.7591,363.5592,37.3757,-179.4067,-0.3963,-117.9476
1788451326.036402,37.7585,363.5591,37.3757,-179.4069,-0.3964,-117.9474
1788451326.056596,37.7586,363.5587,37.3744,-179.4068,-0.3966,-117.9476
1788451326.076821,37.7598,363.5552,37.3752,-179.4063,-0.3968,-117.9474
1788451326.097075,37.7604,363.5517,37.3744,-179.4061,-0.3971,-117.9474
1788451326.117393,37.7616,363.5497,37.3757,-179.4061,-0.3974,-117.9476
1788451326.137462,37.7619,363.548,37.3735,-179.406,-0.3976,-117.9478
1788451326.157832,37.76,363.5482,37.3718,-179.4061,-0.3977,-117.9476
1788451326.178037,37.7611,363.5482,37.3735,-179.4058,-0.3974,-117.9476
1788451326.198112,37.7611,363.5478,37.3739,-179.4057,-0.3976,-117.9476
1788451326.218361,37.7628,363.5459,37.3735,-179.4055,-0.3978,-117.9478
1788451326.238576,37.7605,363.5482,37.3735,-179.406,-0.3976,-117.9476
1788451326.258810,37.7617,363.5493,37.3726,-179.406,-0.3976,-117.9478
1788451326.279075,37.7989,363.5635,37.3783,-179.4063,-0.3968,-117.9537
1788451326.299333,37.8605,363.5767,37.3891,-179.4075,-0.396,-117.9615
1788451326.319402,37.8809,363.5819,37.3924,-179.4074,-0.3955,-117.9621
1788451326.339638,37.8815,363.5757,37.3917,-179.4073,-0.3959,-117.9611
